File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/OutputSpec.java,3,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,903.721519,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventRouteEvent.java,3,39,12,1,0,1,12,12,12.0,12,12,12.0,55,55,12.0,71394,1830.615385,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/EventMetaData.java,3,136,9,2,0,2,7,6,3.5,5,5,2.5,69,55,2.5,71394,524.955882,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/KeyValueWriter.java,3,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1784.85,F
tez-dag/src/main/java/org/apache/tez/dag/app/security/authorize/TezAMPolicyProvider.java,3,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1427.88,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventKillRequest.java,3,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2039.828571,F
tez-api/src/main/java/org/apache/tez/common/counters/GenericCounter.java,3,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,654.990826,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValueInput.java,3,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,939.394737,T
tez-api/src/main/java/org/apache/tez/common/counters/TezCounter.java,3,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,860.168675,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEventTALaunchRequest.java,3,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,699.9411759999999,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventTAUpdate.java,3,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,F
tez-runtime-library/src/test/java/org/apache/tez/dag/library/vertexmanager/TestShuffleVertexManager.java,3,480,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,71394,148.7375,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/broadcast/input/BroadcastInputManager.java,3,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,368.010309,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventTaskCompleted.java,3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1660.325581,F
tez-api/src/main/java/org/apache/tez/runtime/api/events/RootInputConfigureVertexTasksEvent.java,3,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1586.533333,F
tez-common/src/main/java/org/apache/tez/dag/records/TezDAGID.java,3,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,348.263415,T
tez-api/src/main/java/org/apache/tez/client/TezSession.java,3,356,81,6,0,2,69,53,17.25,54,49,9.0,124,55,9.0,71394,200.544944,T
tez-runtime-internals/src/main/java/org/apache/tez/common/ContainerTask.java,3,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,463.59740300000004,F
tez-api/src/main/java/org/apache/tez/common/counters/CounterGroupFactory.java,3,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,396.633333,F
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskAttemptReport.java,3,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1081.727273,F
tez-runtime-library/src/main/java/org/apache/tez/dag/library/vertexmanager/ShuffleVertexManager.java,3,586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,121.832765,T
tez-api/src/main/java/org/apache/tez/runtime/api/events/InputReadErrorEvent.java,3,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1098.3692310000001,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleClientMetrics.java,3,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,784.549451,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskStartedEvent.java,3,135,14,1,0,1,13,13,13.0,12,12,12.0,55,55,12.0,71394,528.8444440000001,T
tez-runtime-internals/src/main/java/org/apache/tez/common/ProtoConverters.java,3,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,776.0217389999999,T
tez-api/src/main/java/org/apache/tez/runtime/api/TezInputContext.java,3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1519.021277,F
tez-dag/src/main/java/org/apache/tez/dag/app/AppContext.java,3,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,767.677419,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleScheduler.java,3,493,224,8,4,2,156,54,19.5,88,28,11.0,86,29,11.0,71394,144.815416,T
tez-api/src/main/java/org/apache/tez/dag/api/Edge.java,3,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1133.238095,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Shuffle.java,3,305,90,5,2,1,52,27,10.4,14,9,2.8,64,29,2.8,71394,234.07868900000003,T
tez-dag/src/main/java/org/apache/tez/dag/history/ats/ATSService.java,3,131,7,1,0,1,0,0,0.0,-14,0,-14.0,55,55,-14.0,71394,544.9923660000001,F
tez-api/src/main/java/org/apache/tez/common/counters/AbstractCounterGroup.java,3,208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,343.240385,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MultiStageMRConfToTezTranslator.java,3,371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,192.436658,T
tez-common/src/main/java/org/apache/tez/dag/records/TezTaskAttemptID.java,3,179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,398.84916200000004,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/JobStateInternal.java,3,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2379.8,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraInputFormat.java,3,353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,202.249292,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/Join.java,3,177,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,403.355932,F
tez-dag/src/main/java/org/apache/tez/dag/api/client/ProgressBuilder.java,3,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1252.526316,F
tez-api/src/main/java/org/apache/tez/common/counters/FileSystemCounterGroup.java,3,325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,219.673846,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStatusUpdate.java,3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,793.266667,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValuesInput.java,3,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,939.394737,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezTaskOutput.java,3,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,432.690909,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventSchedulerUpdateTAAssigned.java,3,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,F
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestMRHelpers.java,3,399,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,178.932331,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventNodeFailed.java,3,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1830.615385,F
tez-tests/src/test/java/org/apache/tez/test/TestFaultTolerance.java,3,724,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,98.610497,T
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/MapUtils.java,3,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,315.902655,T
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskReport.java,3,63,23,1,1,1,0,0,0.0,-46,0,-46.0,10,10,-46.0,71394,1133.238095,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MultiStageMRConfigUtil.java,3,245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,291.40408199999996,F
tez-api/src/main/java/org/apache/tez/dag/api/DAGSubmissionTimedOut.java,3,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2231.0625,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexImpl.java,3,2446,1182,11,5,3,985,845,98.5,786,718,71.454545,155,55,71.454545,71394,29.188062,T
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexInitializedEvent.java,3,149,78,1,0,1,73,73,73.0,68,68,68.0,55,55,68.0,71394,479.154362,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/Fetcher.java,3,562,4,2,0,1,3,2,1.5,2,2,1.0,32,29,1.0,71394,127.035587,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/mapred/TaskAttemptContextImpl.java,3,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,767.677419,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/output/OnFileSortedOutput.java,3,151,127,5,1,1,87,46,17.4,47,44,9.4,67,29,9.4,71394,472.80794699999996,F
tez-runtime-library/src/main/java/org/apache/hadoop/io/HashComparator.java,3,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2974.75,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/helpers/SplitsInClientOptionParser.java,3,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,991.583333,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerState.java,3,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2231.0625,F
tez-api/src/main/java/org/apache/tez/runtime/api/TezTaskContext.java,3,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,422.449704,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventSourceVertexStarted.java,3,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/ShuffleUtils.java,3,161,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,71394,443.44099400000005,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventLaunched.java,3,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2549.785714,F
tez-dag/src/main/java/org/apache/hadoop/mapred/TezContainerLogAppender.java,3,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,903.721519,F
tez-api/src/main/java/org/apache/tez/runtime/api/Reader.java,3,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2745.923077,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapreduce/split/TezGroupedSplit.java,3,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,417.508772,F
tez-tests/src/test/java/org/apache/tez/test/TestOutput.java,3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,793.266667,F
tez-api/src/main/java/org/apache/tez/common/counters/AbstractCounter.java,3,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1372.961538,F
tez-tests/src/test/java/org/apache/tez/mapreduce/TestMRRJobs.java,3,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,198.869081,F
tez-tests/src/test/java/org/apache/tez/test/TestInput.java,3,328,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,217.66463399999998,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/common/objectregistry/ObjectRegistryModule.java,3,46,3,1,0,1,0,0,0.0,-6,0,-6.0,25,25,-6.0,71394,1552.0434779999998,F
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGImpl.java,3,1211,9,2,0,2,7,4,3.5,5,4,2.5,39,25,2.5,71394,58.95458299999999,T
tez-runtime-internals/src/main/java/org/apache/tez/common/TezLocalResource.java,3,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,927.1948050000001,F
tez-dag/src/test/java/org/apache/tez/dag/app/rm/container/TestAMContainer.java,3,1244,75,1,0,1,25,25,25.0,-25,0,-25.0,4,4,-25.0,71394,57.390675,T
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/hadoop/TestConfigTranslationMRToTez.java,3,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,443.44099400000005,T
tez-dag/src/main/java/org/apache/tez/dag/app/ClusterInfo.java,3,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1519.021277,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/KeyValuesReader.java,3,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1210.0677970000002,F
tez-mapreduce-examples/src/test/java/org/apache/tez/mapreduce/examples/terasort/TestTeraSort.java,3,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,776.0217389999999,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexStartedEvent.java,3,131,14,1,0,1,13,13,13.0,12,12,12.0,55,55,12.0,71394,544.9923660000001,T
tez-api/src/main/java/org/apache/tez/common/counters/LimitExceededException.java,3,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,F
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestDAGScheduler.java,3,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,366.123077,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/DAGSchedulerMRR.java,3,334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,213.754491,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/DeprecatedKeys.java,3,223,2,1,0,1,2,2,2.0,2,2,2.0,6,6,2.0,71394,320.152466,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraGen.java,3,312,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,228.826923,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraValidate.java,3,189,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,377.74603199999996,F
tez-tests/src/test/java/org/apache/tez/test/TestProcessor.java,3,250,5,1,0,1,5,5,5.0,5,5,5.0,20,20,5.0,71394,285.576,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskImpl.java,3,1254,265,3,2,2,227,226,113.5,177,224,59.0,69,55,59.0,71394,56.933014,T
tez-api/src/main/java/org/apache/tez/common/TezJobConfig.java,3,334,73,6,3,1,70,49,11.666667,67,49,11.166667,30,9,11.166667,71394,213.754491,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/Vertex.java,3,117,6,2,0,1,5,5,5.0,3,5,1.5,80,55,1.5,71394,610.2051280000001,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/Partitioner.java,3,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1372.961538,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRHelpers.java,3,1021,49,3,1,2,36,19,12.0,23,19,7.6666669999999995,13,6,7.6666669999999995,71394,69.925563,T
tez-api/src/main/java/org/apache/tez/runtime/api/events/RootInputDataInformationEvent.java,3,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,793.266667,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGInitializedEvent.java,3,97,7,1,0,1,7,7,7.0,7,7,7.0,55,55,7.0,71394,736.020619,T
tez-common/src/test/java/org/apache/tez/dag/records/TestTezIds.java,3,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,643.1891889999999,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/partition/MRPartitioner.java,3,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,811.295455,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/package-info.java,3,20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,3569.7,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapreduce/split/SplitMetaInfoReaderTez.java,3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,667.233645,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/IDConverter.java,3,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,860.168675,F
tez-dag/src/main/java/org/apache/tez/dag/history/recovery/RecoveryService.java,3,267,420,5,2,1,285,132,57.0,150,103,30.0,89,55,30.0,71394,267.393258,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/RandomTextWriter.java,3,757,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,94.311757,F
tez-dag/src/main/java/org/apache/tez/dag/app/security/authorize/package-info.java,3,20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,3569.7,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventStartedRemotely.java,3,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1487.375,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/common/MRInputSplitDistributor.java,3,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,637.446429,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/IFile.java,3,565,42,1,0,1,34,34,34.0,26,26,26.0,29,29,26.0,71394,126.36106200000002,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezOutputContextImpl.java,3,94,20,2,0,2,18,13,9.0,16,12,8.0,18,14,8.0,71394,759.510638,T
tez-dag/src/main/java/org/apache/tez/dag/app/DAGAppMaster.java,3,1657,461,13,4,3,361,124,30.083333000000003,259,101,19.923077,183,55,19.923077,71394,43.086301,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEvent.java,3,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1741.317073,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/WordCount.java,3,407,8,1,1,1,6,6,6.0,4,4,4.0,1,1,4.0,71394,175.415233,T
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/common/sort/impl/TestIFile.java,3,205,6,1,0,1,3,3,3.0,0,0,0.0,29,29,0.0,71394,348.263415,T
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestContainerReuse.java,3,937,22,1,1,1,14,14,14.0,6,6,6.0,2,2,6.0,71394,76.194237,T
tez-api/src/test/java/org/apache/tez/dag/api/TestDAGPlan.java,3,310,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,230.30322599999997,T
tez-api/src/main/java/org/apache/tez/dag/api/DAG.java,3,611,17,1,1,1,11,11,11.0,5,5,5.0,8,8,5.0,71394,116.84779099999999,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/NMCommunicatorStopRequestEvent.java,3,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2163.454545,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRConfig.java,3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,667.233645,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventAddTezEvent.java,3,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,F
tez-dag/src/test/java/org/apache/tez/test/EdgeManagerForTest.java,4,90,11,1,0,1,5,5,5.0,-1,0,-1.0,12,12,-1.0,1212,13.466667000000001,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventOneToOneSourceSplit.java,4,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/common/MRInputAMSplitGenerator.java,4,202,8,2,1,2,5,3,2.5,2,2,1.0,19,13,1.0,1212,6.0,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/TezMerger.java,4,859,24,3,1,2,17,10,5.6666669999999995,10,7,3.333333,53,49,3.333333,1212,1.410943,T
tez-mapreduce/src/test/java/org/apache/hadoop/mapred/split/TestGroupedSplits.java,4,401,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.0224439999999997,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleHeader.java,4,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.893616999999999,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/GenSort.java,4,251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.828685,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/mapred/MRReporter.java,4,99,23,1,0,1,9,9,9.0,-5,0,-5.0,19,19,-5.0,1212,12.242424,F
tez-runtime-internals/src/main/java/org/apache/tez/common/TezTaskUmbilicalProtocol.java,4,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.642857,F
