File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/org/apache/ivy/ant/IvyCachePath.java,11,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1131.5270269999999,F
src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,11,309,2,1,0,1,1,1,1.0,0,0,0.0,71,71,0.0,83733,270.980583,F
src/java/org/apache/ivy/core/module/descriptor/Configuration.java,11,238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,351.819328,T
src/java/org/apache/ivy/plugins/repository/Repository.java,11,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,526.622642,F
src/java/org/apache/ivy/core/module/descriptor/OverrideDependencyDescriptorMediator.java,11,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1059.911392,F
src/java/org/apache/ivy/util/url/ApacheURLLister.java,11,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,436.109375,T
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,11,365,18,2,2,1,16,10,8.0,14,9,7.0,9,5,7.0,83733,229.405479,T
src/java/org/apache/ivy/plugins/repository/TransferEvent.java,11,354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,236.533898,F
src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,11,323,16,2,1,1,9,9,9.0,1,3,0.5,4,3,0.5,83733,259.235294,F
src/java/org/apache/ivy/plugins/resolver/util/URLLister.java,11,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2392.371429,F
src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,11,103,2,1,0,1,2,2,2.0,2,2,2.0,2,2,2.0,83733,812.9417480000001,F
src/java/org/apache/ivy/core/module/descriptor/DefaultExcludeRule.java,11,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2462.735294,F
src/example/multi-project/projects/console/src/console/Main.java,11,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1021.1341460000001,F
src/java/org/apache/ivy/core/event/download/DownloadEvent.java,11,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1993.642857,F
src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,11,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1993.642857,F
src/java/org/apache/ivy/Main.java,11,541,2,1,0,1,1,1,1.0,0,0,0.0,2,2,0.0,83733,154.77449199999998,F
src/example/multi-project/projects/find/src/find/Main.java,11,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1101.75,F
src/example/dependence/depender/src/depending/Main.java,11,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2093.325,F
src/java/org/apache/ivy/core/module/id/ArtifactId.java,11,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,797.457143,F
test/java/org/apache/ivy/core/install/InstallTest.java,11,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,433.849741,F
src/java/org/apache/ivy/core/resolve/IvyNode.java,11,1298,53,3,1,2,35,26,11.666667,17,14,5.6666669999999995,8,5,5.6666669999999995,83733,64.50924499999999,T
src/java/org/apache/ivy/plugins/repository/LazyResource.java,11,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,863.2268039999999,F
src/java/org/apache/ivy/ant/IvyRetrieve.java,11,127,143,4,0,1,121,74,40.333333,80,72,20.0,16,5,20.0,83733,659.314961,F
src/java/org/apache/ivy/plugins/repository/ArtifactResourceResolver.java,11,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2887.3448280000002,F
src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,11,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1860.733333,F
src/java/org/apache/ivy/core/module/descriptor/InheritableItem.java,11,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2462.735294,F
src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,11,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2042.2682929999999,F
test/java/org/apache/ivy/plugins/resolver/IBiblioResolverTest.java,11,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,247.0,F
src/java/org/apache/ivy/plugins/repository/ssh/RemoteScpException.java,11,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1579.867925,F
src/java/org/apache/ivy/ant/IvyExtractFromSources.java,11,217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,385.866359,F
src/java/org/apache/ivy/util/url/IvyAuthenticator.java,11,156,50,3,2,1,46,43,15.333332999999998,42,41,14.0,3,1,14.0,83733,536.75,T
test/java/org/apache/ivy/ant/IvyCacheFilesetTest.java,11,177,1,1,1,1,1,1,1.0,1,1,1.0,2,2,1.0,83733,473.067797,F
src/java/org/apache/ivy/core/event/download/EndArtifactDownloadEvent.java,11,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1329.095238,F
src/java/org/apache/ivy/util/CopyProgressListener.java,11,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2887.3448280000002,F
test/java/org/apache/ivy/ant/IvyBuildNumberTest.java,11,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,429.4,F
src/java/org/apache/ivy/util/extendable/ExtendableItemHelper.java,11,65,9,1,0,1,9,9,9.0,9,9,9.0,5,5,9.0,83733,1288.2,F
src/java/org/apache/ivy/plugins/latest/AbstractLatestStrategy.java,11,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1610.25,F
src/java/org/apache/ivy/plugins/repository/sftp/SFTPResource.java,11,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,962.448276,F
test/java/org/apache/ivy/plugins/lock/ArtifactLockStrategyTest.java,11,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,433.849741,F
src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,11,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,569.612245,F
src/java/org/apache/ivy/plugins/repository/ssh/SshCache.java,11,418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,200.318182,F
src/java/org/apache/ivy/util/url/BasicURLHandler.java,11,292,6,1,1,1,6,6,6.0,6,6,6.0,2,2,6.0,83733,286.75684900000005,T
test/java/org/apache/ivy/ant/IvyResolveTest.java,11,440,150,1,0,1,150,150,150.0,150,150,150.0,5,5,150.0,83733,190.30227299999999,T
src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,11,42,2,1,0,1,0,0,0.0,-4,0,-4.0,3,3,-4.0,83733,1993.642857,F
src/java/org/apache/ivy/util/url/URLHandlerRegistry.java,11,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1147.027397,F
src/java/org/apache/ivy/ant/IvyVar.java,11,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,634.340909,F
src/example/configurations/multi-projects/filter-framework/src/filter/IFilter.java,11,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,3806.0454549999995,F
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorParser.java,11,1260,354,4,3,2,218,104,54.5,82,61,20.5,10,4,20.5,83733,66.454762,T
test/java/org/apache/ivy/ant/IvyVarTest.java,11,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1179.338028,F
src/java/org/apache/ivy/core/sort/SortEngineSettings.java,11,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2701.064516,F
src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,11,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2093.325,F
src/java/org/apache/ivy/core/IvyContext.java,11,386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,216.92487000000003,F
src/java/org/apache/ivy/util/FileResolver.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1903.022727,F
src/java/org/apache/ivy/plugins/resolver/packager/PackagerResolver.java,11,245,2,1,0,1,1,1,1.0,0,0,0.0,71,71,0.0,83733,341.76734700000003,F
test/java/org/apache/ivy/ant/IvyReportTest.java,11,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,398.728571,F
src/java/org/apache/ivy/plugins/repository/vsftp/VsftpRepository.java,11,748,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,111.94251299999999,F
test/java/org/apache/ivy/plugins/conflict/LatestConflictManagerTest.java,11,191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,438.39267,F
src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,11,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2616.65625,F
src/java/org/apache/ivy/ant/AntBuildTrigger.java,11,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,492.547059,F
src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,11,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2701.064516,F
test/java/org/apache/ivy/core/resolve/ResolveEngineTest.java,11,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,837.33,F
src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,11,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2392.371429,F
src/java/org/apache/ivy/ant/IvyInfo.java,11,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,398.728571,T
src/java/org/apache/ivy/core/report/DownloadStatus.java,12,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6101.177419,F
src/java/org/apache/ivy/util/CredentialsUtil.java,12,167,4,1,0,1,2,2,2.0,0,0,0.0,38,38,0.0,378273,2265.107784,F
src/java/org/apache/ivy/core/module/status/StatusManager.java,12,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2505.119205,F
src/java/org/apache/ivy/tools/analyser/JarModule.java,12,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,F
src/java/org/apache/ivy/util/filter/FilterHelper.java,12,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4728.4125,F
src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,12,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,F
src/java/org/apache/ivy/osgi/core/ExecutionEnvironmentProfile.java,12,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4398.523256,F
src/java/org/apache/ivy/plugins/version/ChainVersionMatcher.java,12,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2440.470968,F
src/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcher.java,12,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4250.258427000001,F
src/java/org/apache/ivy/util/url/URLHandlerDispatcher.java,12,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3470.3944950000005,F
src/java/org/apache/ivy/core/module/descriptor/ConfigurationIntersection.java,12,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,F
src/java/org/apache/ivy/plugins/version/AbstractVersionMatcher.java,12,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4849.653846,F
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorBuilder.java,12,702,6,2,1,1,4,3,2.0,2,2,1.0,2,1,1.0,378273,538.850427,T
test/java/org/apache/ivy/plugins/resolver/URLResolverTest.java,12,361,7,1,0,1,3,3,3.0,-1,0,-1.0,1,1,-1.0,378273,1047.8476449999998,F
test/java/org/apache/ivy/plugins/resolver/PackagerResolverTest.java,12,261,47,2,0,1,23,14,11.5,-1,0,-0.5,26,25,-0.5,378273,1449.321839,F
src/java/org/apache/ivy/plugins/resolver/ResolverSettings.java,12,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6521.948276,F
src/java/org/apache/ivy/osgi/util/ZipUtil.java,12,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5731.4090909999995,F
src/java/org/apache/ivy/plugins/resolver/VfsResolver.java,12,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6201.196721,F
src/java/org/apache/ivy/tools/analyser/JarModuleFinder.java,12,78,2,1,0,1,2,2,2.0,2,2,2.0,38,38,2.0,378273,4849.653846,F
src/java/org/apache/ivy/osgi/core/ManifestParser.java,12,236,89,4,0,1,79,61,19.75,69,61,17.25,15,8,17.25,378273,1602.8516949999998,F
test/java/org/apache/ivy/plugins/report/XmlReportParserTest.java,12,79,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,4788.265823,F
src/java/org/apache/ivy/plugins/report/XmlReportWriter.java,12,330,11,2,1,2,8,5,4.0,5,5,2.5,17,9,2.5,378273,1146.281818,F
src/java/org/apache/ivy/ant/IvyReport.java,12,442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,855.821267,F
src/java/org/apache/ivy/plugins/latest/LatestLexicographicStrategy.java,12,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6877.690909,F
src/java/org/apache/ivy/osgi/p2/P2Descriptor.java,12,83,87,6,0,1,73,53,12.166667,59,44,9.833333,20,8,9.833333,378273,4557.506024,F
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorUpdater.java,12,1312,18,2,2,1,16,14,8.0,14,14,7.0,15,9,7.0,378273,288.317835,T
test/java/org/apache/ivy/core/module/id/ModuleRevisionIdTest.java,12,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,F
src/java/org/apache/ivy/ant/IvyMakePom.java,12,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1313.447917,F
src/java/org/apache/ivy/core/RelativeUrlResolver.java,12,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6304.55,F
src/java/org/apache/ivy/ant/IvyInstall.java,12,221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1711.642534,F
src/java/org/apache/ivy/osgi/obr/xml/RequirementFilter.java,12,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12609.1,F
src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,12,320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1182.103125,T
test/java/org/apache/ivy/plugins/matcher/RegexpPatternMatcherTest.java,12,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7137.226415000001,F
test/java/org/apache/ivy/osgi/core/OsgiLatestStrategyTest.java,12,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3637.240385,F
src/java/org/apache/ivy/plugins/resolver/util/MDResolvedResource.java,12,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,F
src/java/org/apache/ivy/osgi/updatesite/UpdateSiteDescriptor.java,12,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,F
src/java/org/apache/ivy/plugins/lock/LockStrategy.java,12,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5181.821918,F
src/java/org/apache/ivy/osgi/repo/AbstractOSGiResolver.java,12,582,8,3,1,1,6,4,2.0,4,4,1.333333,7,4,1.333333,378273,649.953608,F
src/java/org/apache/ivy/plugins/repository/BasicResource.java,12,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,F
src/java/org/apache/ivy/plugins/report/ReportOutputter.java,12,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,F
src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,12,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13509.75,F
test/java/org/apache/ivy/ant/IvyListModulesTest.java,12,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4788.265823,F
src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,12,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14548.961538,F
src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,12,320,26,1,0,1,1,1,1.0,-24,0,-24.0,3,3,-24.0,378273,1182.103125,F
src/java/org/apache/ivy/ant/AntMessageLogger.java,12,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2521.82,F
src/java/org/apache/ivy/core/module/descriptor/DefaultModuleDescriptor.java,12,837,12,1,0,1,9,9,9.0,6,6,6.0,11,11,6.0,378273,451.93906799999996,F
src/java/org/apache/ivy/util/EncrytedProperties.java,12,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5819.584615,F
src/java/org/apache/ivy/plugins/repository/file/FileResource.java,12,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,F
src/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParser.java,12,368,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1027.915761,T
src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,12,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,F
test/java/org/apache/ivy/plugins/version/LatestVersionMatcherTest.java,12,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,F
src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,12,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,F
test/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManagerTest.java,12,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1827.405797,T
src/java/org/apache/ivy/osgi/p2/XMLInputParser.java,12,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12609.1,F
src/java/org/apache/ivy/util/cli/CommandLineParser.java,12,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2701.95,F
test/java/org/apache/ivy/plugins/matcher/AbstractPatternMatcherTest.java,12,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3407.864865,F
src/java/org/apache/ivy/osgi/repo/BundleCapabilityAndLocation.java,12,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6754.875,F
src/java/org/apache/ivy/tools/analyser/DependencyAnalyser.java,12,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,F
src/java/org/apache/ivy/plugins/repository/ssh/SshRepository.java,12,473,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,799.731501,F
src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,12,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3535.261682,T
src/java/org/apache/ivy/plugins/resolver/ChainResolver.java,12,351,3,1,0,1,1,1,1.0,-1,0,-1.0,38,38,-1.0,378273,1077.700855,T
src/java/org/apache/ivy/plugins/matcher/Matcher.java,12,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,F
src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,12,39,27,2,0,1,21,16,10.5,15,15,7.5,24,16,7.5,378273,9699.307692,F
src/java/org/apache/ivy/tools/analyser/JarJarDependencyAnalyser.java,12,96,3,1,0,1,1,1,1.0,-1,0,-1.0,38,38,-1.0,378273,3940.34375,F
src/java/org/apache/ivy/plugins/conflict/RegexpConflictManager.java,12,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3152.275,F
src/java/org/apache/ivy/util/StringUtils.java,12,192,13,1,0,1,5,5,5.0,-3,0,-3.0,38,38,-3.0,378273,1970.171875,T
src/java/org/apache/ivy/util/Configurator.java,12,765,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,494.47450999999995,T
src/java/org/apache/ivy/plugins/repository/file/FileRepository.java,12,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2521.82,F
test/java/org/apache/ivy/ant/IvyFindRevisionTest.java,12,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,F
src/java/org/apache/ivy/util/CopyProgressEvent.java,12,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6304.55,F
src/java/org/apache/ivy/util/DefaultMessageLogger.java,12,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,F
