File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lib/java/src/org/apache/thrift/server/TThreadPoolServer.java,8,312,22,4,3,4,12,6,4.0,-2,5,-0.5,8,5,-0.5,13603,43.599359,T
tutorial/js/src/Httpd.java,8,299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,45.494983,F
lib/java/test/org/apache/thrift/async/TestTAsyncClientManager.java,8,325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,41.855385,F
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactoryCustomClient1.java,8,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,388.657143,F
lib/java/test/org/apache/thrift/TestTEnumHelper.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,331.780488,F
lib/java/src/org/apache/thrift/protocol/TProtocolException.java,8,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,165.890244,F
lib/javame/src/org/apache/thrift/protocol/TBinaryProtocol.java,8,329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,41.346505,F
lib/java/src/org/apache/thrift/protocol/TSimpleJSONProtocol.java,8,438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,31.057078,F
lib/java/src/org/apache/thrift/protocol/TProtocol.java,8,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,83.969136,F
lib/java/src/org/apache/thrift/meta_data/MapMetaData.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,438.806452,F
lib/javame/src/org/apache/thrift/transport/TMemoryBuffer.java,8,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,140.237113,F
lib/java/src/org/apache/thrift/scheme/IScheme.java,8,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,469.068966,F
lib/java/test/org/apache/thrift/protocol/TestTTupleProtocol.java,8,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,503.814815,F
lib/java/test/org/apache/thrift/TestOptionals.java,8,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,154.579545,F
lib/java/src/org/apache/thrift/TServiceClient.java,8,81,14,1,1,1,11,11,11.0,8,8,8.0,1,1,8.0,13603,167.938272,T
lib/javame/src/org/apache/thrift/TDeserializer.java,8,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,143.189474,F
lib/java/src/org/apache/thrift/transport/TNonblockingTransport.java,8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,289.425532,F
lib/javame/src/org/apache/thrift/TBase.java,8,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,295.717391,F
lib/javame/src/org/apache/thrift/TEnum.java,8,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,566.791667,F
lib/java/src/org/apache/thrift/transport/TNonblockingServerSocket.java,8,163,2,1,1,1,1,1,1.0,0,0,0.0,1,1,0.0,13603,83.453988,T
lib/java/test/org/apache/thrift/server/ServerTestBase.java,8,675,79,4,2,3,55,22,13.75,31,20,7.75,8,3,7.75,13603,20.152593,T
lib/javame/src/org/apache/thrift/transport/TTransportException.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,170.037500,F
lib/java/src/org/apache/thrift/transport/TFastFramedTransport.java,8,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,72.356383,T
lib/java/src/org/apache/thrift/protocol/TProtocolUtil.java,8,220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,61.831818,T
lib/java/src/org/apache/thrift/protocol/TSet.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,323.880952,F
lib/java/src/org/apache/thrift/scheme/StandardScheme.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,544.120000,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/AbstractThriftMojo.java,8,377,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,13603,36.082228,T
lib/javame/src/org/apache/thrift/meta_data/MapMetaData.java,8,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,266.725490,F
lib/java/src/org/apache/thrift/transport/THttpClient.java,8,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,37.891365,F
lib/java/src/org/apache/thrift/server/TServer.java,8,165,12,1,0,1,12,12,12.0,12,12,12.0,5,5,12.0,13603,82.442424,F
lib/javame/src/org/apache/thrift/protocol/TType.java,8,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,340.075000,F
lib/java/test/org/apache/thrift/transport/ReadCountingTransport.java,8,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,295.717391,F
lib/java/src/org/apache/thrift/server/TSimpleServer.java,8,120,3,1,0,1,0,0,0.0,-6,0,-6.0,5,5,-6.0,13603,113.358333,F
lib/javame/src/org/apache/thrift/protocol/TMessage.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,357.973684,F
lib/javame/src/org/apache/thrift/meta_data/FieldMetaData.java,8,88,4,1,1,1,2,2,2.0,0,0,0.0,2,2,0.0,13603,154.579545,T
lib/java/test/org/apache/thrift/scheme/TestStandardScheme.java,8,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,340.075000,F
lib/javame/src/org/apache/thrift/TProcessor.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,425.093750,F
lib/java/src/org/apache/thrift/transport/TMemoryBuffer.java,8,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,133.362745,F
lib/java/src/org/apache/thrift/transport/TNonblockingServerTransport.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,438.806452,F
contrib/thrift-maven-plugin/src/test/java/org/apache/thrift/maven/TestThrift.java,8,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,83.453988,F
lib/java/src/org/apache/thrift/meta_data/EnumMetaData.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,438.806452,F
lib/java/src/org/apache/thrift/protocol/TJSONProtocol.java,8,957,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,14.214211,F
lib/java/src/org/apache/thrift/transport/TFileTransport.java,8,623,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,21.834671,F
lib/java/src/org/apache/thrift/async/AsyncMethodCallback.java,8,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,348.794872,F
lib/java/src/org/apache/thrift/TEnum.java,8,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,566.791667,F
lib/java/src/org/apache/thrift/protocol/TBase64Utils.java,8,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,107.110236,F
tutorial/java/src/CalculatorHandler.java,8,92,4,1,0,1,2,2,2.0,0,0,0.0,1,1,0.0,13603,147.858696,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBufferReadTransport.java,8,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,163.891566,F
lib/java/test/org/apache/thrift/server/TestHsHaServer.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,453.433333,F
lib/java/test/org/apache/thrift/protocol/TestTSimpleJSONProtocol.java,8,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,165.890244,T
lib/java/src/org/apache/thrift/TException.java,8,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,302.288889,F
lib/java/src/org/apache/thrift/AsyncProcessFunction.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,242.910714,T
contrib/fb303/java/src/FacebookBase.java,8,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,119.324561,F
lib/java/src/org/apache/thrift/protocol/TMessageType.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,438.806452,F
lib/java/src/org/apache/thrift/TFieldRequirementType.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,453.433333,F
lib/java/src/org/apache/thrift/transport/TFramedTransport.java,8,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,77.731429,T
lib/java/src/org/apache/thrift/scheme/SchemeFactory.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,544.120000,F
lib/java/src/org/apache/thrift/server/TNonblockingServer.java,8,252,4,1,0,1,0,0,0.0,-8,0,-8.0,5,5,-8.0,13603,53.980159,F
lib/java/src/org/apache/thrift/transport/TNonblockingSocket.java,8,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,64.469194,F
lib/java/src/org/apache/thrift/async/TAsyncClient.java,8,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,133.362745,T
lib/javame/src/org/apache/thrift/meta_data/SetMetaData.java,8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,289.425532,F
lib/java/src/org/apache/thrift/scheme/TupleScheme.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,544.120000,F
lib/javame/src/org/apache/thrift/TApplicationException.java,8,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,103.053030,F
lib/java/src/org/apache/thrift/transport/TFileProcessor.java,8,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,113.358333,F
lib/javame/src/org/apache/thrift/protocol/TList.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,377.861111,F
lib/javame/src/org/apache/thrift/TException.java,8,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,302.288889,F
lib/java/test/org/apache/thrift/server/TestNonblockingServer.java,8,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,110.593496,F
lib/java/src/org/apache/thrift/transport/TMemoryInputTransport.java,8,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,141.697917,F
lib/java/test/org/apache/thrift/test/ReadStruct.java,8,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,219.403226,F
lib/java/src/org/apache/thrift/protocol/TMessage.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,178.986842,F
lib/java/src/org/apache/thrift/protocol/TList.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,357.973684,F
lib/java/src/org/apache/thrift/TDeserializer.java,8,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,37.997207,F
lib/java/src/org/apache/thrift/TSerializer.java,8,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,123.663636,F
lib/java/test/org/apache/thrift/TestTDeserializer.java,8,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,107.960317,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/Thrift.java,8,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,51.919847,F
lib/javame/src/org/apache/thrift/transport/TTransportFactory.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,331.780488,F
lib/java/src/org/apache/thrift/protocol/TProtocolFactory.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,438.806452,F
lib/java/src/org/apache/thrift/transport/TStandardFile.java,8,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,226.716667,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBufferWriteTransport.java,8,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,206.106061,F
lib/java/src/org/apache/thrift/transport/TTransportFactory.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,331.780488,F
lib/java/test/org/apache/thrift/TestTBaseHelper.java,8,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,65.086124,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/ThriftTestCompileMojo.java,8,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,183.824324,F
lib/java/test/org/apache/thrift/TestStruct.java,8,368,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,36.964674,F
lib/javame/src/org/apache/thrift/TServiceClient.java,8,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,348.794872,F
lib/javame/src/org/apache/thrift/transport/TFramedTransport.java,8,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,111.500000,F
lib/java/src/org/apache/thrift/TBaseAsyncProcessor.java,8,92,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,13603,147.858696,T
lib/java/src/org/apache/thrift/transport/TSaslServerTransport.java,8,229,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,59.401747,F
lib/java/src/org/apache/thrift/async/TAsyncMethodCall.java,8,272,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,50.011029,T
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/ThriftCompileMojo.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,174.397436,F
lib/java/src/org/apache/thrift/protocol/TMultiplexedProtocol.java,8,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,149.483516,F
lib/java/test/org/apache/thrift/server/TestThreadedSelectorServer.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,453.433333,F
lib/java/src/org/apache/thrift/protocol/TBinaryProtocol.java,8,431,128,2,1,2,64,35,32.0,0,6,0.0,4,3,0.0,13603,31.561485,T
lib/javame/src/org/apache/thrift/protocol/TProtocolUtil.java,8,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,86.094937,F
lib/java/src/org/apache/thrift/protocol/TField.java,8,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,206.106061,F
lib/javame/src/org/apache/thrift/protocol/TProtocolFactory.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,453.433333,F
lib/java/test/org/apache/thrift/TestReuse.java,8,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,226.716667,T
lib/javame/src/org/apache/thrift/protocol/TField.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,357.973684,F
lib/java/test/org/apache/thrift/test/WriteStruct.java,8,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,283.395833,F
lib/javame/src/org/apache/thrift/protocol/TProtocol.java,8,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,80.491124,F
lib/java/test/org/apache/thrift/protocol/TestTCompactProtocol.java,8,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,247.327273,F
lib/java/src/org/apache/thrift/TServiceClientFactory.java,8,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,302.288889,F
lib/java/src/org/apache/thrift/server/ServerContext.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,523.192308,F
lib/java/src/org/apache/thrift/TNonblockingMultiFetchStats.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,170.037500,F
lib/java/src/org/apache/thrift/TProcessor.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,425.093750,F
lib/javame/src/org/apache/thrift/meta_data/ListMetaData.java,8,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,277.612245,F
lib/java/test/org/apache/thrift/protocol/TestTJSONProtocol.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,438.806452,F
lib/javame/src/org/apache/thrift/transport/TIOStreamTransport.java,8,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,88.908497,F
lib/java/src/org/apache/thrift/server/THsHaServer.java,8,168,27,1,1,1,19,19,19.0,11,11,11.0,1,1,11.0,13603,80.970238,T
lib/java/src/org/apache/thrift/transport/TTransportException.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,170.037500,F
lib/java/test/org/apache/thrift/TestTUnion.java,8,268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,50.757463,F
lib/javame/src/org/apache/thrift/TBaseHelper.java,8,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,65.086124,F
lib/java/test/org/apache/thrift/TestShortStack.java,8,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,117.267241,F
lib/java/src/org/apache/thrift/async/TAsyncClientManager.java,8,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,67.676617,F
lib/javame/src/org/apache/thrift/protocol/TJSONProtocol.java,8,888,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,15.318694,F
lib/java/src/org/apache/thrift/transport/TSaslClientTransport.java,8,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,127.130841,F
lib/java/src/org/apache/thrift/TUnion.java,8,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,48.756272,F
lib/java/src/org/apache/thrift/server/TExtensibleServlet.java,8,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,79.549708,F
lib/java/src/org/apache/thrift/TBaseHelper.java,8,307,20,1,0,1,20,20,20.0,20,20,20.0,1,1,20.0,13603,44.309446,F
lib/java/src/org/apache/thrift/protocol/TStruct.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,377.861111,F
lib/java/test/org/apache/thrift/test/SerializationBenchmark.java,8,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,172.189873,F
lib/java/src/org/apache/thrift/meta_data/StructMetaData.java,8,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,438.806452,F
lib/java/test/org/apache/thrift/protocol/BenchmarkProtocols.java,8,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,154.579545,F
lib/java/test/org/apache/thrift/transport/TestTMemoryInputTransport.java,8,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,160.035294,F
lib/java/src/org/apache/thrift/TBaseProcessor.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,323.880952,F
lib/javame/src/org/apache/thrift/protocol/TStruct.java,8,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,400.088235,F
lib/javame/src/org/apache/thrift/protocol/TMap.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,357.973684,F
lib/java/src/org/apache/thrift/protocol/TCompactProtocol.java,8,906,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,15.014349,T
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBufferReadTransport.java,8,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,272.060000,F
lib/java/src/org/apache/thrift/transport/TServerTransport.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,170.037500,F
lib/java/src/org/apache/thrift/server/Invocation.java,8,19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,715.947368,F
