File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/main/java/org/apache/hadoop/chukwa/util/ConstRateValidator.java,7,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.681672,F
src/main/java/org/apache/hadoop/chukwa/tools/backfilling/BackfillingLoader.java,7,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.944954,F
src/main/java/org/apache/hadoop/chukwa/rest/resource/ViewContextResolver.java,7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.904110,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailingAdaptorPreserveLines.java,7,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.394737,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/CharFileTailingAdaptorUTF8.java,7,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.864865,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/AdaptorManager.java,7,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.141414,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AdaptorException.java,7,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.047619,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestDirTailingAdaptor.java,7,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.972477,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HBaseMasterProcessor.java,7,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.000000,F
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/ChukwaMetrics.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.153846,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/RecordDS.java,7,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.570370,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/Record.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.326531,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/TestJMXAdaptor.java,7,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.098446,F
src/main/java/org/apache/hadoop/chukwa/util/DumpArchive.java,7,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.558824,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestBufferingWrappers.java,7,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.876106,F
src/main/java/org/apache/hadoop/chukwa/util/Filter.java,7,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.325000,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/NonBlockingMemLimitQueue.java,7,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.558824,F
src/main/java/org/apache/hadoop/chukwa/dataloader/DataLoaderFactory.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.655172,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/DefaultProcessor.java,7,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.419355,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SeriesOptions.java,7,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.719298,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DataSource.java,7,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,F
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestAgent.java,7,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.120000,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/DatanodeProcessor.java,7,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TestJsonProcessors.java,7,340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.623529,F
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/RetryListOfCollectors.java,7,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.232558,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/RegExDirTailingAdaptor.java,7,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/MetricsController.java,7,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.394737,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/ProcessorFactory.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.854545,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HadoopLogProcessor.java,7,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.329670,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/ChukwaStatusChecker.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.925926,F
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/TestArchiveReader.java,7,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.292683,F
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/JPluginAgent.java,7,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.656250,F
src/main/java/org/apache/hadoop/chukwa/util/DumpRecord.java,7,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,F
src/main/java/org/apache/hadoop/chukwa/util/XssFilter.java,7,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,T
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/ClientTrace.java,7,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.650000,F
src/main/java/org/apache/hadoop/chukwa/rest/resource/UserResource.java,7,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/SearchService.java,7,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,7.851852,F
src/main/java/org/apache/hadoop/chukwa/datacollection/controller/ClientFinalizer.java,7,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,F
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/util/GenerateTestFile.java,7,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.656347,F
src/main/java/org/apache/hadoop/chukwa/hicc/Workspace.java,7,385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.550649,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/PipelineableWriter.java,7,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.435897,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChunkProcessor.java,7,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/QueueSample.java,7,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.608696,F
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/pig/ChukwaStorer.java,7,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.127660,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/NullWriter.java,7,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.419355,F
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/nodeactivity/NodeActivityPlugin.java,7,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.078431,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/PointOptions.java,7,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailingAdaptorPreserveLines.java,7,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.475410,F
src/main/java/org/apache/hadoop/chukwa/database/TableCreator.java,7,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.376623,F
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/JPluginStatusMetricsList.java,7,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.057143,F
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/rest/TestAdaptorController.java,7,258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.821705,F
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/LoaderServer.java,7,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.494118,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/ChukwaSearchResult.java,7,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,F
src/test/java/org/apache/hadoop/chukwa/datacollection/collector/TestBackpressure.java,7,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.494118,F
src/test/java/org/apache/hadoop/chukwa/util/TestCRValidator.java,7,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.078431,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveStreamNamePartitioner.java,7,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.435897,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/Log4JMetricsContextProcessor.java,7,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.255319,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/JPluginMapper.java,7,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.533333,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AbstractAdaptor.java,7,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,F
src/main/java/org/apache/hadoop/chukwa/util/RegexUtil.java,7,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.718644,F
src/main/java/org/apache/hadoop/chukwa/datatrigger/TriggerEvent.java,7,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,F
src/main/java/org/apache/hadoop/chukwa/Chunk.java,7,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.682540,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveStreamNameOutputFormat.java,7,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.235294,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/SeqFileWriter.java,7,407,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.520885,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/gora/ChukwaChunk.java,7,682,682,1,0,1,682,682,682.0,682,682,682.0,3,3,682.0,212,0.310850,F
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/pbsnode/PbsNodePlugin.java,7,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.785714,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemuxMapperConfigs.java,7,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.355556,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/DataNodeClientTraceMapper.java,7,214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.990654,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/LogEntry.java,7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.312500,F
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/OrgChart.java,7,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,9.217391,F
src/main/java/org/apache/hadoop/chukwa/datastore/UserStore.java,7,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,F
src/test/java/org/apache/hadoop/chukwa/validationframework/interceptor/ChunkDumper.java,7,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/WaitingQueue.java,7,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.164179,F
src/test/java/org/apache/hadoop/chukwa/validationframework/util/MD5.java,7,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/WidgetBean.java,7,208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.019231,T
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestChukwaWriters.java,7,324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.654321,T
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/hbase/Reporter.java,7,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.811966,F
src/main/java/org/apache/hadoop/chukwa/util/ClusterConfig.java,7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.753247,F
src/test/java/org/apache/hadoop/chukwa/database/TestDatabaseTableCreator.java,7,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HadoopMetricsProcessor.java,7,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.277108,F
src/main/java/org/apache/hadoop/chukwa/database/DatabaseConfig.java,7,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.743860,F
src/test/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsagePluginTest.java,7,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.593220,F
src/main/java/org/apache/hadoop/chukwa/util/ConstRateAdaptor.java,7,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.385621,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/AdaptorInfo.java,7,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.300000,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/TaskTrackerClientTraceMapper.java,7,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.049505,F
src/main/java/org/apache/hadoop/chukwa/util/CreateRecordFile.java,7,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.164835,F
src/main/java/org/apache/hadoop/chukwa/ChukwaArchiveKey.java,7,378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.560847,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/MXBean.java,7,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/CatalogBean.java,7,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.944954,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChunkSaver.java,7,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSMessageTransformer.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.326531,F
src/main/java/org/apache/hadoop/chukwa/datacollection/collector/servlet/ServletDiagnostics.java,7,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.367742,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/DefaultProcessor.java,7,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/DailyChukwaRecordRolling.java,7,308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.688312,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AdaptorShutdownPolicy.java,7,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.057143,F
src/main/java/org/apache/hadoop/chukwa/dataloader/MetricDataLoaderPool.java,7,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.683544,F
src/main/java/org/apache/hadoop/chukwa/hicc/OfflineTimeHandler.java,7,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.158470,F
src/test/java/org/apache/hadoop/chukwa/database/TestMacro.java,7,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.212121,F
src/main/java/org/apache/hadoop/chukwa/util/DatabaseWriter.java,7,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.127660,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/ChukwaTestAdaptor.java,7,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/ContextProvider.java,7,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.240000,F
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsageMetrics.java,7,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,F
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/GenericChukwaMetricsList.java,7,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.019048,F
src/main/java/org/apache/hadoop/chukwa/datastore/WidgetStore.java,7,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.643411,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestSyslogAdaptor.java,7,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.212121,F
src/main/java/org/apache/hadoop/chukwa/hicc/ColorPicker.java,7,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.719298,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/MockTriggerAction.java,7,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.608696,F
src/main/java/org/apache/hadoop/chukwa/inputtools/log4j/ChukwaDailyRollingFileAppender.java,7,752,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.281915,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailingAdaptor.java,7,233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.909871,T
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestRCheckAdaptor.java,7,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.121693,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestExecAdaptor.java,7,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.985915,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/WriterException.java,7,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,F
src/test/java/org/apache/hadoop/chukwa/datacollection/collector/TestAdaptorTimeout.java,7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.904110,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemuxReducerConfigs.java,7,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.650000,F
src/main/java/org/apache/hadoop/chukwa/util/ChukwaUtil.java,7,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,F
src/main/java/org/apache/hadoop/chukwa/datacollection/DataFactory.java,7,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.462069,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/ReduceProcessorFactory.java,7,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.650000,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/ClientTraceBean.java,7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.753247,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/ChukwaMetricsProcessor.java,7,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.593220,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/SearchResult.java,7,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/sigar/SigarRunner.java,7,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.972477,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/ChukwaSearchService.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,F
src/main/java/org/apache/hadoop/chukwa/inputtools/log4j/ChukwaTaskLogAppender.java,7,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.683544,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileExpirationPolicy.java,7,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.547445,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/Examples.java,7,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.465116,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/ChukwaSequenceFileParser.java,7,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.462069,F
src/main/java/org/apache/hadoop/chukwa/util/HBaseUtil.java,7,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,F
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/PigTest.java,7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.312500,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/SysLog.java,7,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/rest/AdaptorList.java,7,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.719298,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/UserBean.java,7,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.796610,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/gora/GoraWriter.java,7,122,122,1,0,1,122,122,122.0,122,122,122.0,3,3,122.0,212,1.737705,F
src/main/java/org/apache/hadoop/chukwa/conf/ChukwaConfiguration.java,7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.753247,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/TileController.java,7,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.656250,F
src/test/java/org/apache/hadoop/chukwa/datacollection/controller/TestAgentClient.java,7,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.985915,F
src/test/java/org/apache/hadoop/chukwa/util/DriverManagerUtilTest.java,7,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.279570,F
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/metrics/HttpSenderMetrics.java,7,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.717949,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/CharFileTailingAdaptorUTF8NewLineEscaped.java,7,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.909910,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/localfs/LocalToRemoteHdfsMover.java,7,236,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.898305,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/ChukwaDSInternalResult.java,7,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.711111,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestSocketAdaptor.java,7,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.523810,T
src/main/java/org/apache/hadoop/chukwa/hicc/Iframe.java,7,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.355556,F
src/main/java/org/apache/hadoop/chukwa/util/MaxRateSender.java,7,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.382022,F
src/test/java/org/apache/hadoop/chukwa/datacollection/collector/TestFailedCollectorAck.java,7,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.394737,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/visualization/Heatmap.java,7,773,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.274256,F
