File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,7,396,38,1,0,1,12,12,12.0,-14,0,-14.0,9,9,-14.0,106,0.267677,F
lang/java/src/java/org/apache/avro/reflect/ReflectData.java,7,430,51,1,0,1,49,49,49.0,47,47,47.0,9,9,47.0,106,0.24651199999999998,F
lang/java/src/test/java/org/apache/avro/TestDataFileReflect.java,7,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.572973,F
lang/java/src/test/java/org/apache/avro/io/TestBlockingIO2.java,7,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.6625,F
lang/java/src/java/org/apache/avro/ipc/ResponderServlet.java,7,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.892857,F
lang/java/src/java/org/apache/avro/specific/SpecificRecordBase.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.962963,F
lang/java/src/java/org/apache/avro/mapred/tether/TetherReducer.java,7,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.292683,F
lang/java/src/java/org/apache/avro/ipc/RPCPlugin.java,7,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.3947370000000001,F
lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java,7,210,9,1,0,1,1,1,1.0,-7,0,-7.0,9,9,-7.0,106,0.504762,F
lang/java/src/java/org/apache/avro/specific/SpecificRequestor.java,7,109,19,2,0,1,14,7,7.0,9,7,4.5,18,14,4.5,106,0.972477,F
lang/java/src/java/org/apache/avro/mapred/HadoopReducerBase.java,7,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.6825400000000001,F
lang/java/src/java/org/apache/avro/ipc/RPCContext.java,7,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.54359,F
lang/java/src/test/java/org/apache/avro/RPCMetaTestPlugin.java,7,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.5668449999999999,F
lang/java/src/java/org/apache/avro/io/parsing/Parser.java,7,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.552083,F
lang/java/src/java/org/apache/avro/ipc/ByteBufferInputStream.java,7,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.218391,F
lang/java/src/test/java/org/apache/avro/io/TestEncoders.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.927273,F
lang/java/src/java/org/apache/avro/ipc/SaslSocketTransceiver.java,7,389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.272494,F
lang/java/src/java/org/apache/avro/file/NullCodec.java,7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.65625,F
lang/java/src/java/org/apache/avro/tool/Tool.java,7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.078431,F
lang/java/src/java/org/apache/avro/ipc/stats/StaticServlet.java,7,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.304348,F
lang/java/src/java/org/apache/avro/mapred/tether/TetherInputFormat.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.8275860000000002,F
lang/java/src/java/org/apache/avro/generic/GenericRequestor.java,7,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.432432,F
lang/java/src/test/java/org/apache/avro/util/TestUtf8.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.3125,F
lang/java/src/java/org/apache/avro/mapred/SequenceFileReader.java,7,247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.42915,F
lang/java/src/java/org/apache/avro/ipc/trace/SpanStorage.java,7,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.859649,F
lang/java/src/test/java/org/apache/avro/io/TestBlockingIO.java,7,475,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.223158,F
lang/java/src/java/org/apache/avro/ipc/SocketServer.java,7,131,23,2,1,1,18,15,9.0,13,11,6.5,7,5,6.5,106,0.80916,F
lang/java/src/java/org/apache/avro/io/parsing/SkipParser.java,7,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.104167,F
lang/java/src/test/java/org/apache/avro/ipc/TestNettyServer.java,7,76,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,1.3947370000000001,F
lang/java/src/test/java/org/apache/avro/ipc/trace/TestStaticServlet.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.3125,F
lang/java/src/java/org/apache/avro/ipc/NettyServer.java,7,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.701987,F
lang/java/src/test/java/org/apache/avro/mapred/tether/TetherTask.java,7,204,3,1,0,1,1,1,1.0,-1,0,-1.0,14,14,-1.0,106,0.519608,F
lang/java/src/java/org/apache/avro/specific/SpecificData.java,7,194,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,106,0.546392,F
lang/java/src/test/java/org/apache/avro/TestProtocolSpecific.java,7,217,6,2,0,1,5,4,2.5,4,4,2.0,18,14,2.0,106,0.488479,F
lang/java/src/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,7,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.247059,F
lang/java/src/java/org/apache/avro/Schema.java,7,1339,9,2,2,1,7,4,3.5,5,3,2.5,4,2,2.5,106,0.079164,F
lang/java/src/test/java/org/apache/avro/mapred/TestSequenceFileReader.java,7,112,112,1,0,1,105,105,105.0,98,98,98.0,3,3,98.0,106,0.9464290000000001,F
lang/java/src/test/java/org/apache/avro/TestProtocolDatagram.java,7,44,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,2.409091,F
lang/java/src/java/org/apache/avro/mapred/HadoopMapper.java,7,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.277108,F
lang/java/src/java/org/apache/avro/reflect/Union.java,7,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.717949,F
lang/java/src/java/org/apache/avro/ipc/NettyTransceiver.java,7,264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.401515,F
lang/java/src/java/org/apache/avro/generic/GenericArray.java,7,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.212121,F
lang/java/src/test/java/org/apache/avro/ipc/TestSaslAnonymous.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.163265,F
lang/java/src/java/org/apache/avro/io/DecoderFactory.java,7,232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.45689700000000005,F
lang/java/src/java/org/apache/avro/specific/SpecificCompiler.java,7,439,261,2,1,1,104,102,52.0,-53,2,-26.5,6,5,-26.5,106,0.241458,F
lang/java/src/test/java/org/apache/avro/ipc/stats/TestStopwatch.java,7,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.325,F
lang/java/src/java/org/apache/avro/ipc/stats/StatsServer.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.962963,F
lang/java/src/java/org/apache/avro/ipc/LocalTransceiver.java,7,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.038462,F
lang/java/src/test/java/org/apache/avro/io/Perf.java,7,655,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.161832,F
lang/java/src/java/org/apache/avro/file/SeekableInput.java,7,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.864865,F
lang/java/src/java/org/apache/avro/generic/GenericRecord.java,7,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.925926,F
lang/java/src/java/org/apache/avro/mapred/tether/TetherOutputService.java,7,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.049505,F
lang/java/src/test/java/org/apache/avro/TestBulkData.java,7,117,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,0.905983,F
lang/java/src/java/org/apache/avro/io/ResolvingDecoder.java,7,248,13,1,1,1,13,13,13.0,13,13,13.0,3,3,13.0,106,0.42741899999999994,F
lang/java/src/java/org/apache/avro/mapred/AvroJob.java,7,154,29,1,0,1,21,21,21.0,13,13,13.0,3,3,13.0,106,0.688312,F
lang/java/src/java/org/apache/avro/tool/Util.java,7,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.890756,F
lang/java/src/java/org/apache/avro/reflect/ReflectRequestor.java,7,76,14,1,0,1,8,8,8.0,2,2,2.0,14,14,2.0,106,1.3947370000000001,F
lang/java/src/java/org/apache/avro/mapred/HadoopReducer.java,7,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.7666669999999998,F
lang/java/src/java/org/apache/avro/ipc/HttpTransceiver.java,7,106,6,1,0,1,6,6,6.0,6,6,6.0,2,2,6.0,106,1.0,F
lang/java/src/test/java/org/apache/avro/TestProtocolParsing.java,7,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.218391,F
lang/java/src/java/org/apache/avro/file/DeflateCodec.java,7,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.731034,F
lang/java/src/java/org/apache/avro/Protocol.java,7,450,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.235556,F
lang/java/src/java/org/apache/avro/io/ParsingEncoder.java,7,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.514286,F
lang/java/src/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,7,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.358974,F
lang/java/src/java/org/apache/avro/mapred/AvroRecordReader.java,7,85,2,1,0,1,1,1,1.0,0,0,0.0,5,5,0.0,106,1.247059,F
lang/java/src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,7,465,17,2,1,2,12,8,6.0,7,5,3.5,4,3,3.5,106,0.22795700000000002,F
lang/java/src/java/org/apache/avro/mapred/Pair.java,7,452,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.234513,F
lang/java/src/java/org/apache/avro/mapred/tether/TetherData.java,7,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.5238099999999997,F
lang/java/src/java/org/apache/avro/mapred/tether/TetheredProcess.java,7,132,2,1,0,1,1,1,1.0,0,0,0.0,14,14,0.0,106,0.80303,F
lang/java/src/java/org/apache/avro/tool/RpcSendTool.java,7,123,13,1,0,1,4,4,4.0,-5,0,-5.0,5,5,-5.0,106,0.8617889999999999,F
lang/java/src/java/org/apache/avro/specific/SpecificExceptionBase.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.409091,F
lang/java/src/java/org/apache/avro/tool/RpcReceiveTool.java,7,177,9,1,0,1,5,5,5.0,1,1,1.0,5,5,1.0,106,0.59887,F
lang/java/src/test/java/org/apache/avro/TestProtocolHttp.java,7,42,23,2,0,1,22,21,11.0,21,21,10.5,16,14,10.5,106,2.5238099999999997,F
lang/java/src/java/org/apache/avro/io/BinaryDecoder.java,7,983,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.107833,F
lang/java/src/java/org/apache/avro/reflect/ReflectResponder.java,7,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.7666669999999998,F
lang/java/src/java/org/apache/avro/io/parsing/Symbol.java,7,550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.192727,F
lang/java/src/java/org/apache/avro/ipc/trace/TraceNode.java,7,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.76259,F
lang/java/src/java/org/apache/avro/reflect/InduceSchemaTool.java,7,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.3947370000000001,F
lang/java/src/test/java/org/apache/avro/io/TestValidatingIO.java,7,852,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.12441300000000001,F
lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,7,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.864865,F
lang/java/src/java/org/apache/avro/io/BinaryEncoder.java,7,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.403042,F
lang/java/src/java/org/apache/avro/mapred/SequenceFileRecordReader.java,7,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.944444,F
lang/java/src/test/java/org/apache/avro/FooRecord.java,7,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.255319,F
lang/java/src/java/org/apache/avro/io/JsonEncoder.java,7,250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.424,F
lang/java/src/test/java/org/apache/avro/TestProtocolGenericMeta.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.409091,F
lang/java/src/test/java/org/apache/avro/TestProtocolGeneric.java,7,216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.490741,F
lang/java/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,7,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.859649,F
lang/java/src/test/java/org/apache/avro/TestDataFile.java,7,269,9,1,0,1,7,7,7.0,5,5,5.0,5,5,5.0,106,0.394052,F
lang/java/src/java/org/apache/avro/specific/SpecificFixed.java,7,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.785714,F
lang/java/src/java/org/apache/avro/io/Encoder.java,7,287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.369338,F
lang/java/src/java/org/apache/avro/reflect/ReflectDatumReader.java,7,153,33,1,0,1,10,10,10.0,-13,0,-13.0,9,9,-13.0,106,0.69281,F
lang/java/src/test/java/org/apache/avro/mapred/TestWordCount.java,7,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.736111,F
lang/java/src/java/org/apache/avro/ipc/NettyTransportCodec.java,7,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.579235,F
lang/java/src/java/org/apache/avro/io/ParsingDecoder.java,7,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.413333,F
lang/java/src/java/org/apache/avro/io/Decoder.java,7,287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.369338,F
lang/java/src/test/java/org/apache/avro/file/TestLengthLimitedInputStream.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.8275860000000002,F
lang/java/src/java/org/apache/avro/file/DataFileStream.java,7,327,14,1,0,1,14,14,14.0,14,14,14.0,2,2,14.0,106,0.32415900000000003,F
lang/java/src/java/org/apache/avro/ipc/ByteBufferOutputStream.java,7,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.009524,F
lang/java/src/test/java/org/apache/avro/idl/TestIdl.java,7,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.6751590000000001,F
lang/java/src/java/org/apache/avro/io/DatumWriter.java,7,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.944444,F
lang/java/src/java/org/apache/avro/io/JsonDecoder.java,7,426,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.24882600000000002,F
lang/java/src/java/org/apache/avro/ipc/stats/FloatHistogram.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.962963,F
lang/java/src/java/org/apache/avro/AvroTypeException.java,7,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.6551720000000003,F
lang/java/src/test/java/org/apache/avro/ipc/stats/TestHistogram.java,7,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.746479,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketServer.java,8,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,67.401961,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Transceiver.java,8,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,95.486111,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslDigestMd5.java,8,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,41.167665,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestMain.java,8,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,196.428571,F
lang/java/compiler/src/test/java/org/apache/avro/compiler/idl/TestIdl.java,8,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,43.789809000000005,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestReflectJob.java,8,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,43.238994,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestLocalTransceiver.java,8,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,102.61194,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopCombiner.java,8,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,110.887097,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroMapper.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,167.682927,F
lang/java/avro/src/test/java/org/apache/avro/file/TestLengthLimitedInputStream.java,8,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducer.java,8,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,114.58333300000001,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStopwatch.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,85.9375,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestSpanAggregation.java,8,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.420354,T
lang/java/tools/src/main/java/org/apache/avro/tool/SpecificCompilerTool.java,8,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,107.421875,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestRecodecTool.java,8,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,63.07339399999999,T
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryEncoderFidelity.java,8,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,36.184211,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpTransceiver.java,8,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,61.383929,T
lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,8,336,8,1,0,1,4,4,4.0,0,0,0.0,7,7,0.0,6875,20.46131,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileRecordReader.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,190.972222,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Ipc.java,8,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,129.716981,F
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/AbstractAvroMojo.java,8,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.076923,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanAggregator.java,8,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,38.194444,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServlet.java,8,270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.462963000000002,F
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/ProtocolTask.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,84.876543,F
lang/java/avro/src/main/java/org/apache/avro/util/WeakIdentityHashMap.java,8,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,40.680473,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/FakeTicks.java,8,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,196.428571,F
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,8,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,185.810811,T
lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,8,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,286.458333,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,8,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherPartitioner.java,8,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,116.525424,F
lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,8,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.536584999999995,F
lang/java/avro/src/test/java/org/apache/avro/RandomData.java,8,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.415493,F
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileGetSchemaTool.java,8,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,F
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO2.java,8,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,42.438272,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Server.java,8,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,196.428571,F
lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,8,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,185.810811,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestJsonToFromBinaryFragmentTools.java,8,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,102.61194,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectResponder.java,8,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,109.12698400000001,F
lang/java/avro/src/test/java/org/apache/avro/io/TestValidatingIO.java,8,853,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,8.059789,F
lang/java/tools/src/main/java/org/apache/avro/tool/Main.java,8,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,70.153061,T
lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,8,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,23.305085000000002,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileInputFormat.java,8,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,159.883721,F
lang/java/avro/src/test/java/org/apache/avro/AvroTestUtil.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,T
lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,190.972222,F
lang/java/ipc/src/test/java/org/apache/avro/RPCMetaTestPlugin.java,8,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,36.764706,F
lang/java/avro/src/test/java/org/apache/avro/io/Perf.java,8,1296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,5.304784,F
lang/java/avro/src/main/java/org/apache/avro/Schema.java,8,1352,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,5.085058999999999,T
lang/java/avro/src/main/java/org/apache/avro/util/Utf8.java,8,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,52.083333,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,8,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,64.252336,F
