File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/POSTCommand.java,7,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,142.282051,F
tests/elasticsearch/src/test/java/org/apache/manifoldcf/elasticsearch_tests/NavigationDerbyUI.java,7,265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,62.818868,F
connectors/cmis/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/cmis/CmisConfig.java,7,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,248.46268700000002,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/GETCommand.java,7,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,175.231579,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/RemoveCommand.java,7,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,256.107692,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/WorkerResetManager.java,7,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,256.107692,F
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/CommonsHTTPSender.java,7,1077,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,15.456825,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/interfaces/IAuthorityConnectionManager.java,7,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,179.0,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/SynchronizeAuthorities.java,7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,216.19480499999997,F
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/Constants.java,7,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,537.0,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocDeleteResetManager.java,7,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,282.152542,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/MetaParseState.java,7,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,369.933333,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/admin/DocumentClassDefinition.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,640.269231,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/HopcountHSQLDBIT.java,7,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,297.267857,F
framework/agents/src/test/java/org/apache/manifoldcf/agents/tests/SanityMySQLTest.java,7,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,406.02439,F
connectors/memex/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/memex/NameDescription.java,7,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,387.139535,F
connectors/cmis/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/cmis/tests/BaseDerby.java,7,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,462.416667,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentCleanupQueue.java,7,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,148.633929,T
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/IIngestLogger.java,7,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,277.45,F
connectors/filesystem/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/filesystem/FileConnector.java,7,1131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,14.718832999999998,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/StufferThread.java,7,406,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,41.002463,T
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ConnectorBaseUIHSQLDB.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/connmgr/ConnectorManager.java,7,301,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,55.305648,F
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/ContentReader.java,7,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,200.566265,T
connectors/elasticsearch/connector/src/test/java/org/apache/manifoldcf/agents/output/elasticsearch/tests/BaseDerby.java,7,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,462.416667,F
framework/core/src/test/java/org/apache/manifoldcf/core/tests/Base.java,7,235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,70.838298,T
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/APISanityTester.java,7,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,63.296578000000004,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableFloat.java,7,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,104.698113,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLCouldNotConnectHTTPException.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,640.269231,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/interfaces/AuthorityConnectorFactory.java,7,595,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,27.978151,F
framework/agents/src/test/java/org/apache/manifoldcf/agents/tests/BaseDerby.java,7,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,134.25,F
tests/webcrawler/src/test/java/org/apache/manifoldcf/webcrawler_tests/BasePostgresql.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableDict.java,7,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,277.45,F
connectors/wiki/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/wiki/tests/BaseMySQL.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,378.340909,F
connectors/filenet/interface/src/main/java/org/apache/manifoldcf/crawler/common/filenet/IFilenetFactory.java,7,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,462.416667,F
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerDelete.java,7,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,449.918919,T
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/OutputConnectorManagerFactory.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,287.017241,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/meta/Metadata.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,640.269231,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/StartupThread.java,7,334,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,49.841317,T
framework/core/src/main/java/org/apache/manifoldcf/core/database/DBInterfacePostgreSQL.java,7,1500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,11.098,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/RepositoryConnectionManagerFactory.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,287.017241,F
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchDelete.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,339.734694,T
connectors/documentum/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/DCTM/MatchMap.java,7,587,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,28.359455,F
connectors/documentum/implementation/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/DocumentumResultImpl.java,7,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,147.31858400000002,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/ExpirationPostgresqlIT.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/incrementalingest/IncrementalIngester.java,7,1634,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,10.187882,T
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ConnectorBaseUIMySQL.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/BaseAuthoritiesInitializationCommand.java,7,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,369.933333,F
connectors/cmis/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/cmis/tests/SanityDerbyTest.java,7,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,475.628571,F
framework/ui-core/src/main/java/org/apache/manifoldcf/ui/multipart/MultipartWrapper.java,7,251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,66.322709,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/outputconnection/OutputConnectionManager.java,7,772,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,21.563472,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/DocumentSetAndFlags.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,339.734694,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/INamingActivity.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,339.734694,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/ExportConfiguration.java,7,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,241.26087,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/AbortJob.java,7,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,256.107692,F
framework/core/src/main/java/org/apache/manifoldcf/core/jdbcpool/ConnectionPool.java,7,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,97.350877,T
framework/core/src/test/java/org/apache/manifoldcf/core/tests/UILockSpinner.java,7,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,256.107692,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/ThreadContextFactory.java,7,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,438.07894699999997,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/collection/IndependentObjectSet.java,7,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,665.88,F
connectors/documentum/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/DCTM/DCTM.java,7,4057,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,4.1032779999999995,T
connectors/sharepoint/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharepoint/NameValue.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,339.734694,F
connectors/documentum/interface/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/DocumentumException.java,7,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,221.96,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/system/Logging.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
tests/cmis/src/test/java/org/apache/manifoldcf/cmis_tests/NavigationDerbyUI.java,7,249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,66.85542199999999,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/CheckConfigured.java,7,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,268.5,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/NewConfiguration.java,7,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,361.891304,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IProcessActivity.java,7,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,101.506098,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/HopcountTester.java,7,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,114.80689699999999,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/JobStatus.java,7,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,104.698113,T
connectors/livelink/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/livelink/MatchMap.java,7,587,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,28.359455,F
connectors/cmis/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/cmis/CmisRepositoryConnector.java,7,1245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,13.371084,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/DefineJob.java,7,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,115.60416699999999,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableConfiguration.java,7,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,85.369231,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/ListJobs.java,7,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,112.47973,F
framework/api-servlet/src/main/java/org/apache/manifoldcf/apiservlet/APIServlet.java,7,615,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,27.068293,F
connectors/documentum/interface/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/IDocumentumFactory.java,7,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,462.416667,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableBase.java,7,254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,65.53936999999999,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/exception/ExceptionCode.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,520.21875,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/CacheKeyFactory.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,339.734694,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/BigCrawlHSQLDBLT.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/ScheduleList.java,7,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,171.618557,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/meta/PropertyDescription.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,640.269231,T
tests/webcrawler/src/test/java/org/apache/manifoldcf/webcrawler_tests/MockWebService.java,7,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,95.125714,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/system/Logging.java,7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,326.411765,F
connectors/documentum/interface/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/RMILocalClientSocketFactory.java,7,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,282.152542,F
connectors/gts/connector/src/main/java/org/apache/manifoldcf/agents/output/gts/HttpPoster.java,7,1463,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,11.378674,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/common/IDfTime.java,7,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,594.535714,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/APISanityHSQLDBIT.java,7,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,297.267857,F
connectors/filenet/interface/src/main/java/org/apache/manifoldcf/crawler/common/filenet/RMILocalSocketFactory.java,7,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,166.47,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/DeleteDependency.java,7,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,205.518519,F
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/MatchMap.java,7,576,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,28.901041999999997,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/StatusFilterCriteria.java,7,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,191.344828,F
framework/api-service/src/main/java/org/apache/manifoldcf/apiservice/ServletListener.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,339.734694,F
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/MeridioClassContents.java,7,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,594.535714,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/client/IDfPersistentObject.java,7,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,574.034483,F
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BaseDerby.java,7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,326.411765,T
tests/cmis/src/test/java/org/apache/manifoldcf/cmis_tests/APISanityIT.java,7,556,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,29.940647,F
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/CommonsHTTPSender.java,7,1095,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,15.202739999999999,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/DeleteJob.java,7,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,264.23809500000004,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/NewURL.java,7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,326.411765,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/FileHelper.java,7,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,184.966667,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseITMySQL.java,7,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,68.22541,T
connectors/alfresco/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/alfresco/tests/SanityPostgresqlTest.java,7,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,475.628571,F
framework/core/src/main/java/org/apache/manifoldcf/core/connector/BaseConnector.java,7,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,46.5,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/QueueTracker.java,7,832,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,20.008413,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IDBInterface.java,7,423,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,39.35461,F
connectors/filenet/interface/src/main/java/org/apache/manifoldcf/crawler/common/filenet/MetadataFieldDefinition.java,7,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,554.9,F
framework/core/src/main/java/org/apache/manifoldcf/core/system/ManifoldCFResourceLoader.java,7,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,86.703125,F
tests/rss/src/test/java/org/apache/manifoldcf/rss_tests/BaseMySQL.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
tests/alfresco/src/test/java/org/apache/manifoldcf/alfresco_tests/APISanityIT.java,7,652,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,25.532208999999998,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/HopcountDerbyIT.java,7,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,297.267857,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/PUTCommand.java,7,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,142.282051,F
tests/opensearchserver/src/test/java/org/apache/manifoldcf/opensearchserver_tests/NavigationDerbyUI.java,7,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,84.933673,F
framework/core/src/main/java/org/apache/manifoldcf/core/util/Converter.java,7,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,272.901639,F
tests/webcrawler/src/test/java/org/apache/manifoldcf/webcrawler_tests/NavigationDerbyUI.java,7,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,58.410526000000004,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/PauseJob.java,7,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,256.107692,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/SeedingThread.java,7,319,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,52.184953,T
connectors/alfresco/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/alfresco/tests/SanityDerbyTest.java,7,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,475.628571,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IHTTPOutput.java,7,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,151.336364,F
framework/ui-core/src/main/java/org/apache/manifoldcf/ui/util/Encoder.java,7,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,143.508621,F
connectors/ldap/connector/src/main/java/org/apache/manifoldcf/authorities/authorities/ldap/Messages.java,7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,118.06383000000001,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/OutputConnectorFactory.java,7,698,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,23.84957,F
