File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
rerun/src/main/java/org/apache/falcon/rerun/event/RetryEvent.java,3,62,4,1,0,1,2,2,2.0,0,0,0.0,74,74,0.0,243893,3933.758065,F
rerun/src/test/java/org/apache/falcon/rerun/handler/TestLateData.java,3,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1257.180412,F
rerun/src/main/java/org/apache/falcon/rerun/policy/ExpBackoffPolicy.java,3,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4205.051724,F
metrics/src/main/java/org/apache/falcon/plugin/MonitoringPlugin.java,3,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,8410.103448,F
oozie/src/main/java/org/apache/falcon/workflow/engine/NullBundleJob.java,3,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1833.7819550000002,F
feed/src/test/java/org/apache/falcon/converter/OozieFeedMapperTest.java,3,152,486,9,1,2,403,298,44.777778000000005,320,276,35.555556,154,74,35.555556,243893,1604.559211,F
common/src/test/java/org/apache/falcon/entity/ColoClusterRelationTest.java,3,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3341.0,F
rerun/src/test/java/org/apache/falcon/rerun/AbstractRerunPolicyTest.java,3,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2622.505376,F
common/src/main/java/org/apache/falcon/entity/common/FeedDataPath.java,3,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3810.828125,F
metrics/src/main/java/org/apache/falcon/aspect/ResourceMessage.java,3,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3435.1126759999997,F
prism/src/main/java/org/apache/falcon/service/ProcessSubscriberService.java,3,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3640.1940299999997,F
client/src/main/java/org/apache/falcon/cli/CLIParser.java,3,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1615.18543,F
common/src/test/java/org/apache/falcon/update/UpdateHelperTest.java,3,153,113,4,0,1,84,54,21.0,55,51,13.75,126,74,13.75,243893,1594.0718949999998,T
common/src/main/java/org/apache/falcon/FalconException.java,3,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5081.104167,F
rerun/src/main/java/org/apache/falcon/rerun/service/LateRunService.java,3,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3435.1126759999997,T
common/src/main/java/org/apache/falcon/security/SecurityConstants.java,3,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,6418.236842,F
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieClientFactory.java,3,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2869.329412,F
client/src/main/java/org/apache/falcon/entity/v0/Entity.java,3,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2594.606383,F
client/src/main/java/org/apache/falcon/cli/FalconCLI.java,3,599,3,1,1,1,1,1,1.0,-1,0,-1.0,5,5,-1.0,243893,407.166945,T
oozie-el-extensions/src/main/java/org/apache/oozie/extensions/OozieELExtensions.java,3,386,2,1,0,1,1,1,1.0,0,0,0.0,74,74,0.0,243893,631.84715,T
client/src/main/java/org/apache/falcon/Tag.java,3,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,6418.236842,F
replication/src/test/java/org/apache/falcon/replication/FeedReplicatorTest.java,3,52,16,1,0,1,12,12,12.0,8,8,8.0,74,74,8.0,243893,4690.25,T
webapp/src/main/java/org/apache/falcon/Main.java,3,58,57,1,0,1,47,47,47.0,37,37,37.0,1,1,37.0,243893,4205.051724,F
common/src/main/java/org/apache/falcon/entity/parser/EntityParserFactory.java,3,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4601.754717,F
common/src/main/java/org/apache/falcon/entity/parser/ValidationException.java,3,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5806.976189999999,F
prism/src/test/java/org/apache/falcon/aspect/GenericAlertTest.java,3,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,6968.371429000001,F
process/src/test/java/org/apache/falcon/converter/OozieProcessMapperLateProcessTest.java,3,96,2,1,0,1,1,1,1.0,0,0,0.0,17,17,0.0,243893,2540.552083,F
oozie/src/test/java/org/apache/falcon/oozie/workflow/FalconPostProcessingTest.java,3,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1514.8633539999998,F
webapp/src/test/java/org/apache/falcon/resource/TestContext.java,3,564,149,5,0,2,20,7,4.0,-109,2,-21.8,139,74,-21.8,243893,432.434397,T
feed/src/main/java/org/apache/falcon/converter/OozieFeedMapper.java,3,371,813,6,0,2,494,406,82.333333,175,170,29.166666999999997,126,74,29.166666999999997,243893,657.3935309999999,F
common/src/test/java/org/apache/falcon/group/FeedGroupMapTest.java,3,200,2,1,0,1,1,1,1.0,0,0,0.0,7,7,0.0,243893,1219.465,F
client/src/test/java/org/apache/falcon/cli/TestCLIParser.java,3,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3534.681159,F
prism/src/main/java/org/apache/falcon/resource/channel/NullServletRequest.java,3,315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,774.263492,F
common/src/main/java/org/apache/falcon/util/DeploymentUtil.java,3,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2803.367816,F
webapp/src/test/java/org/apache/falcon/logging/LogMoverIT.java,3,173,2,1,0,1,1,1,1.0,0,0,0.0,7,7,0.0,243893,1409.7861269999999,T
oozie/src/main/java/org/apache/falcon/service/FalconPathFilter.java,3,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,8129.766667,F
prism/src/main/java/org/apache/falcon/resource/AbstractEntityManager.java,3,480,73,2,0,1,52,41,26.0,31,21,15.5,6,4,15.5,243893,508.110417,T
oozie/src/main/java/org/apache/falcon/logging/LogMover.java,3,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1083.968889,T
common/src/main/java/org/apache/falcon/cleanup/AbstractCleanupHandler.java,3,149,14,1,0,1,11,11,11.0,8,8,8.0,74,74,8.0,243893,1636.865772,F
common/src/main/java/org/apache/falcon/security/CurrentUser.java,3,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2974.304878,F
prism/src/main/java/org/apache/falcon/resource/AbstractSchedulableEntityManager.java,3,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1543.626582,T
metrics/src/main/java/org/apache/falcon/aspect/AbstractFalconAspect.java,3,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2567.294737,F
common/src/main/java/org/apache/falcon/entity/parser/ProcessEntityParser.java,3,184,78,3,0,2,58,34,19.333333,38,23,12.666667,89,74,12.666667,243893,1325.505435,F
webapp/src/main/java/org/apache/falcon/resource/InstanceManager.java,3,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,1876.1,T
common/src/main/java/org/apache/falcon/entity/EntityNotRegisteredException.java,4,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.032258,F
webapp/src/test/java/org/apache/falcon/util/ResourcesReflectionUtilTest.java,4,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.603774,F
rerun/src/main/java/org/apache/falcon/rerun/handler/LateRerunConsumer.java,4,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.22695,F
common/src/main/java/org/apache/falcon/entity/WorkflowNameBuilder.java,4,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.24615399999999998,F
common/src/test/java/org/apache/falcon/entity/FileSystemStorageTest.java,4,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.148837,T
prism/src/main/java/org/apache/falcon/resource/AbstractInstanceManager.java,4,294,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.10884400000000001,T
common/src/main/java/org/apache/falcon/entity/ExternalId.java,4,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.415584,F
common/src/main/java/org/apache/falcon/entity/ProcessHelper.java,4,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8205129999999999,F
rerun/src/main/java/org/apache/falcon/rerun/queue/ActiveMQueue.java,4,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.207792,T
common/src/main/java/org/apache/falcon/util/DeploymentProperties.java,4,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,F
prism/src/main/java/org/apache/falcon/listener/ContextStartupListener.java,4,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.33684200000000003,F
replication/src/main/java/org/apache/falcon/replication/FeedReplicator.java,4,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.184971,T
common/src/test/java/org/apache/falcon/entity/TestWorkflowNameBuilder.java,4,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.351648,F
prism/src/main/java/org/apache/falcon/util/EmbeddedServer.java,4,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.627451,F
metrics/src/main/java/org/apache/falcon/monitors/TimeTaken.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8888889999999999,F
prism/src/main/java/org/apache/falcon/resource/channel/AbstractChannel.java,4,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.627451,F
process/src/test/java/org/apache/falcon/converter/AbstractTestBase.java,4,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.385542,F
webapp/src/test/java/org/apache/falcon/validation/FeedEntityValidationIT.java,4,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.22069,F
prism/src/test/java/org/apache/falcon/service/FalconTopicSubscriberTest.java,4,115,41,1,1,1,26,26,26.0,11,11,11.0,2,2,11.0,32,0.27826100000000004,T
webapp/src/test/java/org/apache/falcon/lifecycle/TableStorageFeedReplicationIT.java,4,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.135021,F
common/src/main/java/org/apache/falcon/entity/EntityUtil.java,4,605,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.052892999999999996,T
common/src/main/java/org/apache/falcon/entity/v0/EntityGraph.java,4,234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.13675199999999998,T
common/src/test/java/org/apache/falcon/entity/CatalogStorageTest.java,4,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.15023499999999998,F
common/src/test/java/org/apache/falcon/entity/v0/EntityGraphTest.java,4,283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.11307400000000001,T
common/src/test/java/org/apache/falcon/entity/EntityTypeTest.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,F
common/src/main/java/org/apache/falcon/security/FalconPrincipal.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,F
common/src/main/java/org/apache/falcon/catalog/CatalogServiceFactory.java,4,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.653061,F
messaging/src/test/java/org/apache/falcon/messaging/FalconTopicProducerTest.java,4,167,129,1,1,1,88,88,88.0,47,47,47.0,2,2,47.0,32,0.191617,T
hadoop-webapp/src/main/java/org/apache/falcon/listener/HadoopStartupListener.java,4,194,10,1,1,1,4,4,4.0,-2,0,-2.0,1,1,-2.0,32,0.164948,T
common/src/test/java/org/apache/falcon/entity/parser/FeedUpdateTest.java,4,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.225352,F
rerun/src/test/java/org/apache/falcon/rerun/queue/ActiveMQTest.java,4,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,F
oozie/src/main/java/org/apache/falcon/logging/LogProvider.java,4,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.196319,F
rerun/src/main/java/org/apache/falcon/rerun/queue/DelayedQueue.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,F
oozie/src/main/java/org/apache/falcon/service/SharedLibraryHostingService.java,4,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.176796,T
common/src/test/java/org/apache/falcon/entity/parser/ClusterEntityParserTest.java,4,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.198758,F
oozie/src/main/java/org/apache/falcon/workflow/engine/NullCoordJob.java,4,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.202532,F
common/src/main/java/org/apache/falcon/util/ApplicationProperties.java,4,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.201258,T
rerun/src/main/java/org/apache/falcon/rerun/handler/AbstractRerunHandler.java,4,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.426667,F
common/src/main/java/org/apache/falcon/entity/parser/EntityParser.java,4,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.288288,T
rerun/src/main/java/org/apache/falcon/rerun/policy/PeriodicPolicy.java,4,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.103448,F
common/src/main/java/org/apache/falcon/entity/v0/EntityIntegrityChecker.java,4,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.49230799999999997,T
metrics/src/main/java/org/apache/falcon/aspect/GenericAlert.java,4,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.27350399999999997,T
oozie/src/main/java/org/apache/falcon/util/OozieUtils.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,F
replication/src/main/java/org/apache/falcon/replication/CustomReplicator.java,4,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.507937,F
common/src/main/java/org/apache/falcon/entity/ColoClusterRelation.java,4,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.380952,F
metrics/src/main/java/org/apache/falcon/monitors/Dimension.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.864865,F
client/src/main/java/org/apache/falcon/entity/v0/SchemaHelper.java,4,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.551724,T
webapp/src/test/java/org/apache/falcon/cli/FalconCLIIT.java,4,603,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.053068,T
common/src/main/java/org/apache/falcon/entity/CatalogStorage.java,4,351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.091168,F
rerun/src/main/java/org/apache/falcon/rerun/queue/InMemoryQueue.java,4,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.217687,T
common/src/test/java/org/apache/falcon/cleanup/LogCleanupServiceTest.java,4,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.162437,T
common/src/main/java/org/apache/falcon/service/Services.java,4,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.372093,F
process/src/main/java/org/apache/falcon/converter/OozieProcessMapper.java,4,742,14,1,0,1,10,10,10.0,6,6,6.0,2,2,6.0,32,0.043127,T
common/src/main/java/org/apache/falcon/expression/ExpressionHelper.java,4,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.156863,F
metrics/src/main/java/org/apache/falcon/monitors/Monitored.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.864865,F
common/src/test/java/org/apache/falcon/entity/store/ConfigurationStoreTest.java,4,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,F
rerun/src/test/java/org/apache/falcon/rerun/queue/InMemoryQueueTest.java,4,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.363636,F
prism/src/main/java/org/apache/falcon/resource/admin/AdminResource.java,4,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.22695,F
messaging/src/main/java/org/apache/falcon/messaging/EntityInstanceMessageCreator.java,4,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.551724,F
metrics/src/main/java/org/apache/falcon/util/ResourcesReflectionUtil.java,4,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,F
feed/src/main/java/org/apache/falcon/workflow/OozieFeedWorkflowBuilder.java,4,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.351648,T
prism/src/test/java/org/apache/falcon/resource/EntityManagerTest.java,4,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,F
prism/src/main/java/org/apache/falcon/resource/channel/Channel.java,4,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.032258,F
client/src/main/java/org/apache/falcon/resource/InstancesResult.java,4,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.157635,T
webapp/src/test/java/org/apache/falcon/logging/LogProviderIT.java,4,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.198758,F
common/src/test/java/org/apache/falcon/entity/AbstractTestBase.java,4,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.216216,F
prism/src/main/java/org/apache/falcon/plugin/ChainableMonitoringPlugin.java,4,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.438356,F
common/src/test/java/org/apache/falcon/entity/EntityUtilTest.java,4,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.148837,F
client/src/main/java/org/apache/falcon/client/FalconClient.java,4,686,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.046647,T
common/src/main/java/org/apache/falcon/entity/Storage.java,4,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.380952,F
common/src/main/java/org/apache/falcon/workflow/engine/WorkflowEngineActionListener.java,4,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.7111109999999999,F
webapp/src/test/java/org/apache/falcon/util/HiveTestUtils.java,4,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.171123,F
oozie/src/test/java/org/apache/falcon/oozie/workflow/WorkflowUnmarshallingTest.java,4,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.6153850000000001,F
replication/src/test/java/org/apache/falcon/replication/FilteredCopyListingTest.java,4,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.141593,F
rerun/src/main/java/org/apache/falcon/rerun/handler/LateRerunHandler.java,4,223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.14349800000000001,F
common/src/main/java/org/apache/falcon/service/ServiceInitializer.java,4,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.477612,F
common/src/main/java/org/apache/falcon/cleanup/ProcessCleanupHandler.java,4,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,F
oozie/src/main/java/org/apache/falcon/converter/AbstractOozieEntityMapper.java,4,403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.079404,F
oozie-el-extensions/src/test/java/org/apache/oozie/extensions/TestOozieELExtensions.java,4,280,19,1,0,1,15,15,15.0,11,11,11.0,4,4,11.0,32,0.11428599999999998,T
webapp/src/test/java/org/apache/falcon/resource/EntityManagerJerseyIT.java,4,694,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.046110000000000005,T
common/src/main/java/org/apache/falcon/entity/store/EntityAlreadyExistsException.java,4,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8205129999999999,F
common/src/main/java/org/apache/falcon/util/BuildProperties.java,4,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,F
common/src/main/java/org/apache/falcon/security/FalconLoginModule.java,4,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.359551,F
rerun/src/main/java/org/apache/falcon/rerun/policy/FinalPolicy.java,4,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8,F
prism/src/main/java/org/apache/falcon/service/SLAMonitoringService.java,4,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.135021,F
webapp/src/test/java/org/apache/falcon/lifecycle/TableStorageFeedEvictorIT.java,4,367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.08719299999999999,T
common/src/main/java/org/apache/falcon/entity/store/StoreAccessException.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,F
prism/src/main/java/org/apache/falcon/security/BasicAuthFilter.java,4,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.323232,F
messaging/src/main/java/org/apache/falcon/messaging/EntityInstanceMessage.java,4,233,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.13733900000000002,F
common/src/test/java/org/apache/falcon/entity/parser/FeedEntityParserTest.java,4,483,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.06625299999999999,T
rerun/src/main/java/org/apache/falcon/rerun/policy/RerunPolicyFactory.java,4,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.695652,F
client/src/main/java/org/apache/falcon/entity/v0/Frequency.java,4,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.283186,F
process/src/test/java/org/apache/falcon/converter/OozieProcessMapperTest.java,4,485,6,1,0,1,3,3,3.0,0,0,0.0,2,2,0.0,32,0.065979,T
common/src/main/java/org/apache/falcon/entity/parser/CrossEntityValidations.java,4,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,T
prism/src/test/java/org/apache/falcon/aspect/LoggingAspectTest.java,4,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.39506199999999997,F
rerun/src/main/java/org/apache/falcon/rerun/event/RerunEvent.java,4,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,F
common/src/test/java/org/apache/falcon/security/CurrentUserTest.java,4,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.914286,F
common/src/main/java/org/apache/falcon/cleanup/FeedCleanupHandler.java,4,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.323232,F
common/src/main/java/org/apache/falcon/group/FeedGroup.java,4,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.313725,F
prism/src/main/java/org/apache/falcon/resource/channel/ChannelFactory.java,4,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.516129,F
prism/src/main/java/org/apache/falcon/FalconWebException.java,4,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.359551,F
webapp/src/test/java/org/apache/falcon/validation/ClusterEntityValidationIT.java,4,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.307692,F
oozie/src/main/java/org/apache/oozie/client/CustomOozieClient.java,4,88,13,1,0,1,13,13,13.0,13,13,13.0,2,2,13.0,32,0.363636,F
rerun/src/main/java/org/apache/falcon/rerun/event/RerunEventFactory.java,4,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.457143,F
client/src/main/java/org/apache/falcon/client/FalconCLIException.java,4,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.450704,T
common/src/test/java/org/apache/falcon/entity/FeedHelperTest.java,4,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.592593,F
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieHouseKeepingService.java,4,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.376471,T
process/src/main/java/org/apache/falcon/workflow/OozieProcessWorkflowBuilder.java,4,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.211921,T
common/src/main/java/org/apache/falcon/service/FalconService.java,4,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.9696969999999999,F
rerun/src/test/java/org/apache/falcon/rerun/handler/TestLateRerunHandler.java,4,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.64,F
retention/src/test/java/org/apache/falcon/retention/FeedEvictorTest.java,4,460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.069565,F
rerun/src/main/java/org/apache/falcon/rerun/handler/RerunHandlerFactory.java,4,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.64,F
rerun/src/main/java/org/apache/falcon/rerun/handler/RetryConsumer.java,4,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.32,F
prism/src/main/java/org/apache/falcon/resource/channel/MethodKey.java,4,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.376471,F
common/src/main/java/org/apache/falcon/util/RuntimeProperties.java,4,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.340426,F
rerun/src/main/java/org/apache/falcon/rerun/handler/AbstractRerunConsumer.java,4,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.405063,F
