File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeWatcher.java,10,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,656.2571429999999,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/InterpreterBindingUtils.java,10,58,8,1,0,1,4,4,4.0,0,0,0.0,67,67,0.0,91876,1584.068966,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/zeppelinhub/ZeppelinHubRepoTest.java,10,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,596.597403,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterException.java,10,38,12,2,0,1,10,8,5.0,8,7,4.0,96,89,4.0,91876,2417.7894739999997,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/CronRequest.java,10,50,9,1,0,1,2,2,2.0,-5,0,-5.0,67,67,-5.0,91876,1837.52,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphJobListener.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/NotFoundException.java,10,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1557.220339,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/SchedulerFactory.java,10,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,778.610169,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/dep/DependencyResolverTest.java,10,105,18,1,0,1,10,10,10.0,2,2,2.0,57,57,2.0,91876,875.009524,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/CompletionType.java,10,28,3,1,0,1,2,2,2.0,1,1,1.0,14,14,1.0,91876,3281.285714,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/InterpreterRestApiTest.java,10,412,78,2,0,2,44,43,22.0,10,10,5.0,91,67,5.0,91876,223.0,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/user/Credentials.java,10,156,26,1,0,1,25,25,25.0,24,24,24.0,9,9,24.0,91876,588.948718,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/RemoteWorksController.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/AzureNotebookRepo.java,10,247,54,2,0,2,8,8,8.0,-64,0,-32.0,23,15,-32.0,91876,371.967611,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/scheduler/RemoteSchedulerTest.java,10,341,118,4,0,2,38,26,12.666667,-43,9,-10.75,267,106,-10.75,91876,269.431085,F
zeppelin-server/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,10,26,2,1,0,1,0,0,0.0,-4,0,-4.0,67,67,-4.0,91876,3533.6923079999997,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/util/UtilTest.java,10,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2625.0285710000003,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterEvent.java,10,536,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,171.410448,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/install/InstallInterpreter.java,10,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,319.013889,F
geode/src/test/java/org/apache/zeppelin/geode/GeodeOqlInterpreterTest.java,10,181,47,1,0,1,22,22,22.0,-3,0,-3.0,2,2,-3.0,91876,507.60220999999996,F
pig/src/main/java/org/apache/zeppelin/pig/PigScriptListener.java,10,94,4,1,0,1,1,1,1.0,-2,0,-2.0,9,9,-2.0,91876,977.404255,F
cassandra/src/test/java/org/apache/zeppelin/cassandra/InterpreterLogicTest.java,10,347,90,1,0,1,59,59,59.0,28,28,28.0,4,4,28.0,91876,264.772334,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/GitNotebookRepoTest.java,10,364,27,3,1,3,24,12,8.0,21,11,7.0,38,16,7.0,91876,252.40659300000002,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/FolderTest.java,10,214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,429.327103,F
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCUserConfigurations.java,10,116,11,2,1,2,2,2,2.0,-13,0,-6.5,8,6,-6.5,91876,792.034483,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/ConfigurationsRestApi.java,10,93,16,1,0,1,7,7,7.0,-2,0,-2.0,67,67,-2.0,91876,987.9139779999999,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterOutputTest.java,10,208,9,1,0,1,5,5,5.0,1,1,1.0,57,57,1.0,91876,441.71153799999996,F
python/src/test/java/org/apache/zeppelin/python/IPythonInterpreterTest.java,10,402,618,15,3,3,227,60,15.133332999999999,-164,34,-10.933333,352,106,-10.933333,91876,228.547264,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObject.java,10,267,10,1,0,1,5,5,5.0,0,0,0.0,106,106,0.0,91876,344.104869,F
elasticsearch/src/test/java/org/apache/zeppelin/elasticsearch/ElasticsearchInterpreterTest.java,10,326,89,3,0,3,46,39,15.333332999999998,3,2,1.0,173,106,1.0,91876,281.828221,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTest.java,10,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,656.2571429999999,F
zeppelin-server/src/test/java/org/apache/zeppelin/AbstractZeppelinIT.java,10,142,4,1,0,1,4,4,4.0,4,4,4.0,62,62,4.0,91876,647.0140849999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/UserTokenContainer.java,10,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,616.61745,F
cassandra/src/main/java/org/apache/zeppelin/cassandra/CassandraInterpreter.java,10,272,48,1,0,1,25,25,25.0,2,2,2.0,4,4,2.0,91876,337.77941200000004,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/protocol/ZeppelinhubMessageTest.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2136.651163,F
python/src/main/java/org/apache/zeppelin/python/IPythonInterpreter.java,10,371,210,14,2,2,135,24,9.642857000000001,60,16,4.285714,275,89,4.285714,91876,247.64420499999997,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/HttpProxyClient.java,10,212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,433.377358,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocket.java,10,82,12,1,0,1,5,5,5.0,-2,0,-2.0,67,67,-2.0,91876,1120.439024,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterEventPoller.java,10,529,5,2,1,1,4,4,4.0,2,4,1.0,30,24,1.0,91876,173.67863899999998,F
livy/src/main/java/org/apache/zeppelin/livy/SessionNotFoundException.java,10,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3281.285714,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/MarkdownCell.java,10,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3828.166667,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/JobListenerFactory.java,10,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3675.04,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtils.java,10,165,64,2,0,1,27,21,13.5,-10,10,-5.0,114,106,-5.0,91876,556.824242,T
zeppelin-server/src/main/java/org/apache/zeppelin/server/ZeppelinServer.java,10,416,156,9,1,6,110,28,12.222222,64,26,7.111111,142,67,7.111111,91876,220.85576899999998,T
spark/src/main/java/org/apache/zeppelin/spark/Utils.java,10,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,519.073446,F
zeppelin-server/src/test/java/org/apache/zeppelin/realm/PamRealmTest.java,10,65,28,1,0,1,14,14,14.0,0,0,0.0,67,67,0.0,91876,1413.476923,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/CredentialsRestApiTest.java,10,130,33,2,0,2,20,19,10.0,7,7,3.5,91,67,3.5,91876,706.738462,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumBundleFactoryTest.java,10,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,446.0,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionException.java,10,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2871.125,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/JupyterOutputType.java,10,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1312.5142859999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/WatcherWebsocket.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1106.939759,F
spark/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyResolver.java,10,351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,261.754986,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfoSaving.java,10,102,5,1,0,1,0,0,0.0,-10,0,-10.0,10,10,-10.0,91876,900.7450980000001,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/ZeppelinHubHeartbeat.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1914.0833329999998,F
kylin/src/test/java/org/apache/zeppelin/kylin/KylinInterpreterTest.java,10,269,176,2,1,2,101,77,50.5,26,24,13.0,6,3,13.0,91876,341.546468,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Folder.java,10,237,20,1,1,1,20,20,20.0,20,20,20.0,3,3,20.0,91876,387.66244700000004,F
markdown/src/main/java/org/apache/zeppelin/markdown/MarkdownParser.java,10,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3675.04,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/InvokeResourceMethodEventMessage.java,10,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,866.754717,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Output.java,10,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,723.433071,F
spark/src/main/java/org/apache/zeppelin/spark/PySparkInterpreter.java,10,738,67,4,0,2,40,25,10.0,13,6,3.25,178,89,3.25,91876,124.493225,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputListener.java,10,42,6,1,0,1,3,3,3.0,0,0,0.0,57,57,0.0,91876,2187.52381,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyResolver.java,10,182,3,1,0,1,2,2,2.0,1,1,1.0,57,57,1.0,91876,504.813187,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/KerberosInterpreter.java,10,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,556.824242,F
spark/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterMatplotlibTest.java,10,240,15,3,0,2,8,6,2.666667,1,1,0.333333,175,89,0.333333,91876,382.816667,F
spark/src/test/java/org/apache/zeppelin/spark/IPySparkInterpreterTest.java,10,204,13,5,1,2,8,3,1.6,3,1,0.6,184,89,0.6,91876,450.37254900000005,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/VFSNotebookRepoTest.java,10,167,4,1,0,1,1,1,1.0,-2,0,-2.0,24,24,-2.0,91876,550.1556889999999,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTestApplication.java,10,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2041.688889,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookEventListener.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3168.1379309999998,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/AppendOutputBuffer.java,10,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Metadata.java,10,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1506.163934,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfo.java,10,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1120.439024,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/Input.java,10,514,45,3,0,2,37,20,12.333333,29,15,9.666667,122,62,9.666667,91876,178.747082,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/utility/IdHashes.java,10,76,4,1,1,1,2,2,2.0,0,0,0.0,5,5,0.0,91876,1208.8947369999999,T
livy/src/main/java/org/apache/zeppelin/livy/LivySparkSQLInterpreter.java,10,262,131,6,2,3,82,26,13.666667000000002,33,20,5.5,213,106,5.5,91876,350.671756,T
bigquery/src/main/java/org/apache/zeppelin/bigquery/BigQueryInterpreter.java,10,347,95,3,1,2,42,19,14.0,-11,11,-3.666667,6,2,-3.666667,91876,264.772334,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/ZeppelinApi.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2963.741935,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/NotebookRepoSyncTest.java,10,435,12,3,0,2,7,5,2.333333,2,5,0.666667,24,9,0.666667,91876,211.20919500000002,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterTest.java,10,397,181,6,1,2,88,29,17.6,-6,25,-1.0,272,106,-1.0,91876,231.42569300000002,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/Util.java,10,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1208.8947369999999,T
python/src/main/java/org/apache/zeppelin/python/PythonZeppelinContext.java,10,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1875.0204079999999,F
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownParser.java,10,64,6,1,0,1,4,4,4.0,2,2,2.0,2,2,2.0,91876,1435.5625,F
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown.java,10,131,9,1,0,1,4,4,4.0,-1,0,-1.0,6,6,-1.0,91876,701.343511,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/InputTest.java,10,139,54,2,0,2,31,22,15.5,8,8,4.0,119,62,4.0,91876,660.978417,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/GitNotebookRepo.java,10,188,8,2,1,2,5,3,2.5,2,1,1.0,22,15,1.0,91876,488.702128,F
r/src/main/java/org/apache/zeppelin/rinterpreter/RStatics.java,10,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1068.325581,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/SpellPackageInfo.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteInfo.java,10,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1351.117647,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/HeliumRestApi.java,10,351,64,1,0,1,30,30,30.0,-4,0,-4.0,67,67,-4.0,91876,261.754986,F
pig/src/main/java/org/apache/zeppelin/pig/PigUtils.java,10,70,24,1,0,1,2,2,2.0,-20,0,-20.0,9,9,-20.0,91876,1312.5142859999999,F
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteSqlInterpreter.java,10,191,22,2,0,2,11,10,5.5,0,0,0.0,94,89,0.0,91876,481.026178,F
ignite/src/test/java/org/apache/zeppelin/ignite/IgniteSqlInterpreterTest.java,10,105,46,4,0,3,24,14,6.0,2,4,0.5,262,106,0.5,91876,875.009524,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/HeliumPackageTest.java,10,79,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,1162.987342,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteEventListener.java,10,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3281.285714,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/ExceptionUtils.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2552.111111,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/WellKnownResourceName.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2702.235294,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Kernelspec.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2963.741935,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistry.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2240.878049,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterContextTest.java,10,37,15,4,1,3,9,5,2.25,3,2,0.75,226,106,0.75,91876,2483.135135,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/TransportBasedClient.java,10,235,51,1,0,1,23,23,23.0,-5,0,-5.0,5,5,-5.0,91876,390.961702,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/LazyOpenInterpreter.java,10,194,40,3,1,2,26,14,8.666667,12,10,4.0,103,89,4.0,91876,473.587629,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterManagedProcess.java,10,319,222,8,2,1,96,31,12.0,-30,8,-3.75,277,106,-3.75,91876,288.012539,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ExecutorFactory.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1106.939759,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/LocalResourcePoolTest.java,10,48,5,1,0,1,4,4,4.0,3,3,3.0,57,57,3.0,91876,1914.0833329999998,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionResponse.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1177.897436,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/security/Authentication.java,10,238,3,1,0,1,1,1,1.0,-1,0,-1.0,1,1,-1.0,91876,386.033613,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/LocalResourcePool.java,10,96,7,1,0,1,6,6,6.0,5,5,5.0,57,57,5.0,91876,957.041667,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorizationInfoSaving.java,10,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2187.52381,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectListener.java,10,25,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,3675.04,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Dependency.java,10,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1020.844444,F
alluxio/src/main/java/org/apache/zeppelin/alluxio/AlluxioInterpreter.java,10,248,19,1,0,1,12,12,12.0,5,5,5.0,2,2,5.0,91876,370.467742,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumConf.java,10,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,866.754717,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/common/JsonSerializable.java,10,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3533.6923079999997,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/LdapGroupRealm.java,10,94,17,1,0,1,7,7,7.0,-3,0,-3.0,67,67,-3.0,91876,977.404255,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterAngular.java,10,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,820.321429,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/TableDataProxyTest.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1392.060606,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/TransferListener.java,10,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,642.48951,F
spark/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyContext.java,10,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,507.60220999999996,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/GUI.java,10,192,6,1,1,1,5,5,5.0,4,4,4.0,4,4,4.0,91876,478.520833,T
zeppelin-server/src/test/java/org/apache/zeppelin/CommandExecutor.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1241.567568,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/Helium.java,10,523,10,2,0,1,6,5,3.0,2,3,1.0,28,16,1.0,91876,175.671128,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/conf/ZeppelinConfiguration.java,10,841,16,4,0,3,11,5,2.75,6,5,1.5,44,24,1.5,91876,109.246136,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Cell.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1954.808511,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SleepInterpreter.java,10,60,2,1,0,1,1,1,1.0,0,0,0.0,89,89,0.0,91876,1531.266667,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/StringsCompleter.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1177.897436,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/NpmPackage.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2240.878049,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/InterpreterResultTableDataTest.java,10,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/search/LuceneSearchTest.java,10,299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,307.27759199999997,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreter.java,10,388,164,12,2,3,107,62,8.916667,50,44,4.1666669999999995,339,106,4.1666669999999995,91876,236.79381400000003,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterContextRunner.java,10,38,3,2,0,1,1,1,1.0,-2,0,-1.0,146,89,-1.0,91876,2417.7894739999997,F
spark/src/main/java/org/apache/zeppelin/spark/SparkSqlInterpreter.java,10,186,9,1,0,1,5,5,5.0,1,1,1.0,89,89,1.0,91876,493.95698899999996,T
