File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/ExistsTest.java,6,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8223.4625,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/MeasureThroughput.java,6,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6387.15534,F
src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,6,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4111.73125,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,6,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7649.732558,F
src/java/main/org/apache/zookeeper/server/WatchManager.java,6,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3847.233918,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Fs.java,6,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9534.449275,F
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/Base.java,6,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6998.691489,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,6,412,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1596.788835,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,6,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2284.295139,F
src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,6,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4665.794326,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogServer.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9967.833333,F
src/java/test/org/apache/zookeeper/test/ACLTest.java,6,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3556.0918920000004,F
src/java/test/org/apache/zookeeper/test/ConnectStringParserTest.java,6,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9674.661765,T
src/java/test/org/apache/zookeeper/server/ToStringTest.java,6,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17312.552632,F
src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,6,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5180.133858,T
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/SetTest.java,6,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4244.367742,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,6,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4506.006849,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/NumEvents.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7561.804598000001,F
src/java/test/org/apache/zookeeper/test/ChrootTest.java,6,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4837.330882,F
src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,6,296,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2222.557432,F
src/java/test/org/apache/zookeeper/server/ServerCnxnFactoryAccessor.java,6,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,27411.541667,F
src/java/test/org/apache/zookeeper/MultiResponseTest.java,6,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9137.180556,F
src/java/main/org/apache/zookeeper/ZooDefs.java,6,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5528.378151,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,6,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8223.4625,F
src/java/test/org/apache/zookeeper/test/DisconnectableZooKeeper.java,6,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11342.706897,F
src/java/test/org/apache/zookeeper/test/LoadFromLogTest.java,6,340,30,1,1,1,30,30,30.0,30,30,30.0,3,3,30.0,657877,1934.9323530000001,T
src/java/test/org/apache/zookeeper/test/OOMTest.java,6,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4111.73125,F
src/java/test/org/apache/zookeeper/JUnit4ZKTestRunner.java,6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10121.184615,T
src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,6,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5482.308333,T
src/java/main/org/apache/zookeeper/server/quorum/Vote.java,6,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6206.386792,F
src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,6,716,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,918.822626,T
src/java/main/org/apache/jute/RecordReader.java,6,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7073.946237,F
src/java/test/org/apache/zookeeper/server/ZooKeeperServerTest.java,6,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4802.021898,F
src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,6,293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2245.3139929999998,F
src/java/test/org/apache/zookeeper/test/ClientTest.java,6,739,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,890.225981,F
src/java/main/org/apache/zookeeper/server/quorum/Learner.java,6,481,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1367.727651,T
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19935.666666999998,F
src/java/test/org/apache/zookeeper/test/SessionInvalidationTest.java,6,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6265.495238,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,6,242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2718.5,F
src/java/test/org/apache/zookeeper/test/ChrootAsyncTest.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13997.382979,F
src/java/systest/org/apache/zookeeper/test/system/SimpleClient.java,6,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5770.850877000001,F
src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,6,972,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,676.828189,T
src/java/main/org/apache/zookeeper/server/Request.java,6,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2569.832031,T
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/JsonServlet.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7739.729412000001,F
src/java/main/org/apache/zookeeper/server/ZKDatabase.java,6,483,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1362.064182,T
src/java/main/org/apache/zookeeper/KeeperException.java,6,699,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,941.1688130000001,F
src/java/test/org/apache/zookeeper/test/ZooKeeperTestClient.java,6,421,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1562.653207,T
src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,6,1123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,585.821015,T
src/java/main/org/apache/jute/XmlOutputArchive.java,6,251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2621.023904,F
src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,6,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3408.6891189999997,F
src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,6,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3426.442708,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,6,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8656.276316,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/Arg.java,6,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,18274.361111000002,F
src/java/systest/org/apache/zookeeper/test/system/QuorumPeerInstance.java,6,276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2383.6123190000003,T
src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8022.890244,T
src/java/main/org/apache/zookeeper/WatchedEvent.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8327.556962,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,6,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4699.121429,F
src/java/test/org/apache/zookeeper/test/HierarchicalQuorumTest.java,6,281,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2341.199288,F
src/java/systest/org/apache/zookeeper/test/system/DuplicateNameException.java,6,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,25302.961538,F
src/java/main/org/apache/zookeeper/server/util/Profiler.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,16045.780488,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/SymbolArg.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,24365.814815,F
src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9967.833333,F
src/java/main/org/apache/jute/compiler/JBuffer.java,6,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6206.386792,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/OrOp.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19935.666666999998,F
src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8543.857143000001,F
src/java/main/org/apache/zookeeper/CreateMode.java,6,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7309.744444,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,6,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6206.386792,F
src/java/test/org/apache/zookeeper/server/quorum/LearnerTest.java,6,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5305.459677000001,T
src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,6,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4190.299363,F
src/java/main/org/apache/zookeeper/Transaction.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10964.616667,T
src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,6,851,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,773.063455,T
src/java/main/org/apache/jute/compiler/JBoolean.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13157.54,F
src/java/test/org/apache/zookeeper/test/StandaloneTest.java,6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10121.184615,F
src/java/test/org/apache/zookeeper/test/NioNettySuiteBase.java,6,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,15299.465116,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/FileLoader.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10964.616667,F
src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,6,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7475.875,T
src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,6,660,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,996.783333,T
src/recipes/queue/test/org/apache/zookeeper/recipes/queue/DistributedQueueTest.java,6,286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2300.2692309999998,F
src/java/test/org/apache/zookeeper/test/QuorumZxidSyncTest.java,6,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3847.233918,F
src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,6,343,33,1,1,1,7,7,7.0,-19,0,-19.0,3,3,-19.0,657877,1918.0087460000002,T
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorIconResources.java,6,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5575.228814,F
src/java/test/org/apache/zookeeper/test/ClientRetry.java,6,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9137.180556,F
src/java/systest/org/apache/zookeeper/test/system/InstanceManager.java,6,345,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1906.8898550000001,T
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,6,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8223.4625,F
src/java/test/org/apache/zookeeper/test/AsyncHammerTest.java,6,245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2685.2122449999997,F
src/java/test/org/apache/zookeeper/test/CreateModeTest.java,6,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8121.938272,F
src/recipes/lock/test/org/apache/zookeeper/recipes/lock/WriteLockTest.java,6,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4217.160256,F
src/java/test/org/apache/zookeeper/test/QuorumTest.java,6,462,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1423.97619,T
src/java/test/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,6,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7229.417581999999,F
src/java/main/org/apache/zookeeper/ZKUtil.java,6,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5348.593496,F
src/java/main/org/apache/jute/compiler/JInt.java,6,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19349.323528999998,F
src/java/main/org/apache/zookeeper/AsyncCallback.java,6,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11541.701754000002,F
src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,6,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7831.8690480000005,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterException.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,29903.5,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17780.459459,F
src/java/main/org/apache/jute/compiler/CSharpGenerator.java,6,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,12412.773584999999,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,6,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4732.9280579999995,F
src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,6,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4665.794326,F
src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,6,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11541.701754000002,F
src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,6,250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2631.508,F
src/java/test/org/apache/zookeeper/test/ClientHammerTest.java,6,245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2685.2122449999997,T
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,6,605,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1087.4,F
src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,6,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17312.552632,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/ZooInspector.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9967.833333,F
src/java/main/org/apache/jute/InputArchive.java,6,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,15299.465116,F
src/java/main/org/apache/jute/OutputArchive.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13997.382979,F
src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,6,417,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1577.642686,T
src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,6,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6513.6336630000005,F
src/java/main/org/apache/zookeeper/server/ConnectionBean.java,6,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3802.757225,T
src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,6,415,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1585.245783,T
src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,6,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1940.640118,T
src/java/test/org/apache/zookeeper/test/StatTest.java,6,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3209.156098,F
src/java/main/org/apache/jute/compiler/JVector.java,6,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4299.849673,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TransactionEntry.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11150.457627,F
src/java/test/org/apache/zookeeper/test/WatchedEventTest.java,6,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6998.691489,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZSession.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11961.4,F
src/java/test/org/apache/zookeeper/ZKTestCase.java,6,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9265.873239,F
src/java/main/org/apache/zookeeper/StatsTrack.java,6,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6513.6336630000005,F
