File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-core/src/test/java/org/apache/sshd/util/BogusInvertedShell.java,9,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,107.235955,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/Handle.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,F
sshd-core/src/main/java/org/apache/sshd/common/Random.java,9,37,6,1,0,1,6,6,6.0,6,6,6.0,13,13,6.0,9544,257.945946,F
sshd-core/src/test/java/org/apache/sshd/common/channel/ChannelPipedInputStreamTest.java,9,61,3,1,0,1,2,2,2.0,1,1,1.0,30,30,1.0,9544,156.459016,F
sshd-core/src/main/java/org/apache/sshd/common/ForwardingFilter.java,9,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,F
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommandFactory.java,9,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,136.342857,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2ServiceFactory.java,9,46,57,2,0,1,49,47,24.5,41,39,20.5,22,21,20.5,9544,207.478261,F
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelOutputStream.java,9,160,10,2,0,1,5,4,2.5,0,0,0.0,43,42,0.0,9544,59.65,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFsetstatRequest.java,9,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,183.538462,F
sshd-core/src/main/java/org/apache/sshd/common/util/SelectorUtils.java,9,614,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,15.543973999999999,T
sshd-sftp/src/test/java/org/apache/sshd/sftp/SftpTest.java,9,307,54,2,1,1,5,4,2.5,-44,0,-22.0,28,16,-22.0,9544,31.087947999999997,T
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultAuthFuture.java,9,65,13,1,0,1,13,13,13.0,13,13,13.0,29,29,13.0,9544,146.830769,F
sshd-core/src/test/java/org/apache/sshd/common/util/BufferTest.java,9,38,7,2,0,1,4,2,2.0,1,1,0.5,54,30,0.5,9544,251.15789500000002,F
sshd-core/src/main/java/org/apache/sshd/client/ScpClient.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,232.780488,F
sshd-core/src/main/java/org/apache/sshd/client/SessionFactory.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,F
sshd-core/src/test/java/org/apache/sshd/server/jaas/JaasPasswordAuthenticatorTest.java,9,122,26,2,0,1,15,13,7.5,4,3,2.0,54,30,2.0,9544,78.229508,F
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelShell.java,9,207,24,3,0,1,12,4,4.0,0,0,0.0,88,42,0.0,9544,46.10628,T
sshd-core/src/main/java/org/apache/sshd/common/FactoryManager.java,9,180,20,4,0,1,17,7,4.25,14,7,3.5,84,33,3.5,9544,53.022222,F
sshd-core/src/test/java/org/apache/sshd/util/TeeOutputStream.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,F
sshd-core/src/main/java/org/apache/sshd/client/sftp/DefaultSftpClient.java,9,708,13,1,1,1,13,13,13.0,13,13,13.0,4,4,13.0,9544,13.480226000000002,F
sshd-core/src/main/java/org/apache/sshd/common/channel/AbstractChannel.java,9,241,200,7,1,1,119,50,17.0,38,43,5.428571,166,42,5.428571,9544,39.601659999999995,T
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthNone.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,F
sshd-core/src/main/java/org/apache/sshd/common/util/DirectoryScanner.java,9,379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,25.182057999999998,F
sshd-core/src/test/java/org/apache/sshd/util/BogusChannel.java,9,52,4,1,0,1,2,2,2.0,0,0,0.0,24,24,0.0,9544,183.538462,F
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/AcceptAllServerKeyVerifier.java,9,48,6,1,0,1,4,4,4.0,2,2,2.0,5,5,2.0,9544,198.833333,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/CipherNone.java,9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,159.066667,F
sshd-core/src/main/java/org/apache/sshd/common/Digest.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,F
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/CredentialHelper.java,9,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,73.415385,F
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPublicKey.java,9,105,217,5,0,1,156,138,31.2,95,93,19.0,118,42,19.0,9544,90.895238,T
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CTR.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/Utils.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,F
sshd-git/src/main/java/org/apache/sshd/git/GitCommandFactory.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,F
sshd-core/src/main/java/org/apache/sshd/common/util/Buffer.java,9,491,82,2,0,1,69,69,69.0,43,69,21.5,76,42,21.5,9544,19.437882000000002,F
sshd-core/src/main/java/org/apache/sshd/server/Signal.java,9,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,112.282353,F
sshd-core/src/test/java/org/apache/sshd/RandomTest.java,9,54,3,1,0,1,2,2,2.0,1,1,1.0,30,30,1.0,9544,176.74074099999999,F
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentImpl.java,9,141,22,1,0,1,20,20,20.0,18,18,18.0,34,34,18.0,9544,67.687943,F
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/SimpleGeneratorHostKeyProvider.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoAcceptorFactory.java,9,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,329.103448,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/BaseHandle.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,F
sshd-core/src/main/java/org/apache/sshd/common/io/DefaultIoServiceFactory.java,9,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,101.531915,F
sshd-core/src/main/java/org/apache/sshd/server/channel/AbstractServerChannel.java,9,73,4,2,0,1,2,1,1.0,0,0,0.0,75,42,0.0,9544,130.739726,F
sshd-core/src/main/java/org/apache/sshd/client/scp/DefaultScpClient.java,9,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,49.450777,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentForwardSupport.java,9,66,18,2,0,1,13,8,6.5,8,7,4.0,45,33,4.0,9544,144.606061,F
sshd-core/src/test/java/org/apache/sshd/AbstractSessionTest.java,9,118,32,3,0,1,24,18,8.0,16,15,5.3333330000000005,67,30,5.3333330000000005,9544,80.88135600000001,F
sshd-core/src/test/java/org/apache/sshd/util/BogusPublickeyAuthenticator.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,F
sshd-core/src/main/java/org/apache/sshd/server/command/ScpCommand.java,9,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,57.493976,F
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemFactory.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,232.780488,F
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentForwardedChannel.java,9,103,2,1,0,1,1,1,1.0,0,0,0.0,42,42,0.0,9544,92.66019399999999,F
sshd-core/src/main/java/org/apache/sshd/common/Signature.java,9,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,138.318841,F
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentConstants.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,F
sshd-core/src/main/java/org/apache/sshd/agent/local/AgentServerProxy.java,9,72,9,1,0,1,5,5,5.0,1,1,1.0,33,33,1.0,9544,132.555556,F
sshd-core/src/main/java/org/apache/sshd/server/command/UnknownCommand.java,9,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,127.25333300000001,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/BaseRequest.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaService.java,9,104,27,2,0,1,14,9,7.0,1,8,0.5,33,21,0.5,9544,91.769231,F
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/GSSAuthenticator.java,9,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,75.149606,F
sshd-core/src/main/java/org/apache/sshd/client/auth/AbstractUserAuth.java,9,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,190.88,F
sshd-core/src/main/java/org/apache/sshd/common/SshConstants.java,9,146,181,4,0,1,81,41,20.25,-19,35,-4.75,93,42,-4.75,9544,65.369863,F
sshd-git/src/test/java/org/apache/sshd/git/util/EchoShellFactory.java,9,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,82.991304,F
sshd-core/src/main/java/org/apache/sshd/client/kex/DHG14.java,9,55,4,1,0,1,3,3,3.0,2,2,2.0,34,34,2.0,9544,173.527273,F
sshd-core/src/main/java/org/apache/sshd/agent/local/ChannelAgentForwarding.java,9,136,17,4,1,1,4,2,1.333333,-15,0,-3.75,100,42,-3.75,9544,70.17647099999999,T
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES256CBC.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProvider.java,9,63,20,2,0,1,17,15,8.5,14,14,7.0,5,3,7.0,9544,151.492063,F
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionNone.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpFstatRequest.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,F
sshd-core/src/main/java/org/apache/sshd/common/mac/BaseMac.java,9,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,F
sshd-core/src/main/java/org/apache/sshd/common/future/SshFutureListener.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/BaseReply.java,9,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,180.075472,F
sshd-core/src/main/java/org/apache/sshd/server/ServerFactoryManager.java,9,152,14,1,0,1,14,14,14.0,14,14,14.0,4,4,14.0,9544,62.789474,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AgentDelegate.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/SftpSubsystem.java,9,785,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,12.157962,T
sshd-core/src/main/java/org/apache/sshd/common/util/Readable.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,318.133333,F
sshd-core/src/main/java/org/apache/sshd/common/util/NoCloseOutputStream.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,232.780488,F
sshd-core/src/main/java/org/apache/sshd/common/digest/MD5.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpLstatRequest.java,9,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,132.555556,F
sshd-core/src/main/java/org/apache/sshd/common/util/SttySupport.java,9,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,34.832117,F
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/FileKeyPairProvider.java,9,95,82,2,0,1,68,48,34.0,54,37,27.0,8,5,27.0,9544,100.46315799999999,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaAcceptor.java,9,117,8,1,0,1,5,5,5.0,2,2,2.0,21,21,2.0,9544,81.57265,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaSession.java,9,146,39,1,0,1,18,18,18.0,-3,0,-3.0,27,27,-3.0,9544,65.369863,F
sshd-core/src/test/java/org/apache/sshd/CompressionTest.java,9,138,50,6,1,2,14,4,2.333333,-22,3,-3.666667,89,30,-3.666667,9544,69.15942,T
sshd-core/src/main/java/org/apache/sshd/common/random/BouncyCastleRandom.java,9,64,31,1,0,1,31,31,31.0,31,31,31.0,13,13,31.0,9544,149.125,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpWriteRequest.java,9,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,86.763636,F
sshd-core/src/main/java/org/apache/sshd/agent/local/ProxyAgentFactory.java,9,70,11,1,0,1,7,7,7.0,3,3,3.0,33,33,3.0,9544,136.342857,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpenRequest.java,9,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,96.40404000000001,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRemoveRequest.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,F
sshd-core/src/main/java/org/apache/sshd/server/PublickeyAuthenticator.java,9,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,221.953488,F
sshd-core/src/main/java/org/apache/sshd/common/util/IoUtils.java,9,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,221.953488,F
sshd-core/src/main/java/org/apache/sshd/common/random/JceRandom.java,9,69,4,1,0,1,4,4,4.0,4,4,4.0,13,13,4.0,9544,138.318841,T
sshd-core/src/test/java/org/apache/sshd/ServerTest.java,9,234,19,5,1,1,9,4,2.25,-2,1,-0.4,84,30,-0.4,9544,40.786325,T
sshd-core/src/main/java/org/apache/sshd/agent/unix/UnixAgentFactory.java,9,49,11,1,0,1,7,7,7.0,3,3,3.0,33,33,3.0,9544,194.77551,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Service.java,9,95,78,4,0,1,35,22,8.75,-8,15,-2.0,66,27,-2.0,9544,100.46315799999999,F
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultCloseFuture.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/main/java/org/apache/sshd/common/SshException.java,9,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,134.422535,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentForwardedChannel.java,9,83,2,1,0,1,1,1,1.0,0,0,0.0,42,42,0.0,9544,114.987952,T
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR256.java,9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,159.066667,T
sshd-core/src/main/java/org/apache/sshd/SshClient.java,9,500,278,10,1,1,214,95,23.777778,148,49,14.8,150,34,14.8,9544,19.088,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpAttrsReply.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,144.606061,F
sshd-git/src/test/java/org/apache/sshd/git/GitServerTest.java,9,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,142.447761,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpOpendirRequest.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,149.125,F
sshd-core/src/test/java/org/apache/sshd/util/Compression.java,9,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,56.473372999999995,F
sshd-core/src/main/java/org/apache/sshd/server/kex/AbstractDHGServer.java,9,153,32,3,0,1,15,10,5.0,-2,0,-0.666667,85,42,-0.666667,9544,62.379084999999996,F
sshd-core/src/main/java/org/apache/sshd/server/Command.java,9,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,116.390244,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpStatRequest.java,9,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,134.422535,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AbstractAgentProxy.java,9,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,78.229508,F
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthKeyboardInteractive.java,9,106,104,5,0,1,62,46,12.4,20,16,4.0,127,42,4.0,9544,90.037736,T
sshd-core/src/main/java/org/apache/sshd/client/UserAuth.java,9,42,13,1,0,1,5,5,5.0,-3,0,-3.0,29,29,-3.0,9544,227.23809500000002,F
sshd-core/src/main/java/org/apache/sshd/common/file/SshFile.java,9,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,41.316016999999995,F
