File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java,26,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1589.638889,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/ReportITCase.java,26,302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,378.98675499999996,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java,26,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4578.16,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java,26,245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,467.159184,F
core/misc/src/main/java/org/apache/syncope/core/misc/utils/TemplateUtils.java,26,223,3,1,0,1,2,2,2.0,1,1,1.0,17,17,1.0,114454,513.246637,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAVirSchema.java,26,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,752.986842,F
core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java,26,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2007.9649120000001,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java,26,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3815.1333329999998,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java,26,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4578.16,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java,26,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1939.8983050000002,F
common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java,26,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2543.4222219999997,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java,26,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1003.9824560000001,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java,26,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2007.9649120000001,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java,26,228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,501.99122800000004,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java,26,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4087.642857,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/CLIITCase.java,26,276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,414.688406,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/SyncTaskITCase.java,26,848,2,1,0,1,1,1,1.0,0,0,0.0,21,21,0.0,114454,134.96934,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAARelationship.java,26,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1156.1010099999999,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java,26,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1973.344828,F
core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java,26,380,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,301.19473700000003,F
client/console/src/main/java/org/apache/syncope/client/console/panels/CoreLogPanel.java,26,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2861.35,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java,26,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3270.114286,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupPushResultHandlerImpl.java,26,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1635.057143,F
client/console/src/main/java/org/apache/syncope/client/console/pages/Layouts.java,26,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3815.1333329999998,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationAction.java,26,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2934.717949,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java,26,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3366.294118,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java,26,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2289.08,F
client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java,26,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1244.065217,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java,26,352,121,6,0,3,36,30,7.2,-50,0,-8.333333,169,50,-8.333333,114454,325.153409,F
client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/UserTOAdapter.java,26,77,4,1,0,1,4,4,4.0,4,4,4.0,6,6,4.0,114454,1486.415584,F
client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java,26,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1973.344828,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java,26,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1734.1515149999998,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java,26,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2861.35,F
common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java,26,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3011.947368,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java,26,308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,371.603896,F
ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java,26,404,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,283.30197999999996,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java,26,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1816.730159,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java,26,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1448.7848099999999,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java,26,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4239.037037,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java,26,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3366.294118,F
client/cli/src/main/java/org/apache/syncope/client/cli/Command.java,26,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3576.6875,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/GroupITCase.java,26,938,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,122.01919,F
core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java,26,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1271.7111109999998,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java,26,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4239.037037,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java,26,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3270.114286,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskExecQuery.java,26,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2159.509434,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDateFieldPanel.java,26,216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,529.87963,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java,26,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1734.1515149999998,F
core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ConnectorManagerTest.java,26,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1612.028169,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java,26,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1635.057143,F
client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java,26,147,16,2,0,2,8,7,4.0,0,0,0.0,104,54,0.0,114454,778.5986389999999,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/PrimaryModalButton.java,26,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3270.114286,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java,26,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3576.6875,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java,26,70,8,1,0,1,2,2,2.0,-4,0,-4.0,21,21,-4.0,114454,1635.057143,F
client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSelectionSearchResultPanel.java,26,191,148,3,0,1,21,15,7.0,-106,5,-35.333333,76,38,-35.333333,114454,599.235602,F
core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetails.java,26,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1330.860465,F
common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java,26,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4976.26087,F
ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java,26,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1111.203883,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java,26,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2289.08,F
core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java,26,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3692.0645159999995,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskValidator.java,26,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1021.9107140000001,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/ConnInstanceTest.java,26,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,789.3379309999999,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java,26,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1230.6881720000001,T
client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeDetailsPanel.java,26,87,42,2,0,2,27,19,13.5,12,15,6.0,57,54,6.0,114454,1315.563218,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java,26,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3270.114286,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java,26,318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,359.918239,T
client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,26,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2119.518519,F
client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModal.java,26,648,80,2,0,2,36,29,18.0,-8,0,-4.0,104,54,-4.0,114454,176.626543,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java,26,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3576.6875,F
client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java,26,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1315.563218,F
core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractGroupWorkflowAdapter.java,26,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1846.0322579999997,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java,26,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1413.012346,F
client/console/src/main/java/org/apache/syncope/client/console/panels/SchemasPanel.java,26,367,375,3,0,2,36,28,12.0,-303,20,-101.0,120,54,-101.0,114454,311.86376,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java,26,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1378.963855,F
client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java,26,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1362.547619,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaCheck.java,26,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2791.560976,F
core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java,26,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3946.6896549999997,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractTypesPanel.java,26,105,88,2,0,2,10,10,10.0,-73,0,-36.5,104,54,-36.5,114454,1090.0380949999999,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java,26,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1973.344828,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/BulkExecDeleteQuery.java,26,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,945.9008259999999,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java,26,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1040.4909089999999,F
ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelAnyObjectProvisioningManager.java,26,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,593.0259070000001,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java,26,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3270.114286,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java,26,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,605.57672,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/LogicActions.java,26,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2861.35,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java,26,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3366.294118,F
client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java,26,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,397.40972200000004,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java,26,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1760.8307690000001,F
core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java,26,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,894.171875,F
core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java,26,560,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,204.38214299999999,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java,26,308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,371.603896,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAMembership.java,26,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1286.0,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java,26,294,56,1,0,1,56,56,56.0,56,56,56.0,21,21,56.0,114454,389.29932,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java,26,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1100.519231,F
client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java,26,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,887.2403099999999,T
fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java,26,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1090.0380949999999,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java,26,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,738.412903,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java,26,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,908.3650789999999,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAAccountRuleConfInstance.java,26,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1567.863014,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportValidator.java,26,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1567.863014,F
client/console/src/main/java/org/apache/syncope/client/console/panels/RelationshipTypePanel.java,26,203,173,4,0,3,114,107,28.5,55,64,13.75,167,54,13.75,114454,563.812808,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java,26,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2289.08,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java,26,122,8,2,0,2,5,4,2.5,2,2,1.0,104,54,1.0,114454,938.147541,F
fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConfigurationITCase.java,26,402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,284.71144300000003,F
ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectProvisionProcessor.java,26,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1658.753623,F
client/console/src/main/java/org/apache/syncope/client/console/panels/SchemaModalPanel.java,26,119,53,2,0,2,12,11,6.0,-29,0,-14.5,70,54,-14.5,114454,961.798319,F
client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java,26,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2335.795918,F
common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicyTO.java,26,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2543.4222219999997,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java,26,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1204.778947,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/AbstractAnyTemplate.java,26,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1546.675676,F
